national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
49,2.0,1,77,144,192,27,66,111,159,27,No,0,0.85,0.92,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,6,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
58,2.0,64,180,330,480,62,168,309,450,44,No,0,1.0,0.99,2,No,No,No,Yes,No,No
0,8.0,0,5,5,5,0,3,3,5,0,No,0,0.87,0.91,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,2,3,5,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
71,8.0,8,206,390,561,38,62,62,64,39,No,0,0.89,0.92,1,No,No,No,Yes,No,No
4,8.0,4,45,85,134,12,40,77,101,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
12,2.0,0,1,1,1,0,0,0,0,0,No,0,0.78,0.75,0,Yes,No,No,Yes,No,No
17,2.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.84,0,No,No,No,Yes,No,No
205,8.0,255,324,612,900,142,389,724,1093,155,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3,8.0,0,8,8,8,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
12,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
75,8.0,0,0,0,120,0,0,0,0,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
1,8.0,0,11,16,21,2,8,11,14,0,No,1,0.75,0.63,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,1,1,1,1,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
3,2.0,15,45,93,141,11,35,77,107,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
61,,3,0,0,0,12,37,90,139,23,No,0,-99.0,-99.0,0,No,No,No,No,No,No
24,9.0,0,0,0,0,2,3,4,5,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
10,12.0,0,4,16,24,0,4,10,15,4,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
3,10.0,0,1,2,3,0,1,2,5,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
4,4.0,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,Yes,No,Yes,Yes,No,No
16,2.0,0,0,21,28,6,9,30,50,1,No,0,0.88,0.94,0,No,No,No,Yes,No,No
22,2.0,0,0,0,0,1,1,3,6,0,No,0,0.88,0.9,0,No,No,No,Yes,No,No
1530,8.0,0,0,3000,3000,96,415,870,1278,246,No,0,1.0,1.0,0,No,No,No,Yes,No,No
33,8.0,0,0,0,0,3,19,24,28,29,No,0,0.97,0.97,0,No,No,Yes,Yes,No,No
48,8.0,0,0,6,27,7,16,39,66,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
8,8.0,0,7,14,21,2,8,20,28,0,No,0,0.7,0.71,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,1,3,5,7,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.86,0.77,0,No,No,No,Yes,No,No
2,52.0,0,0,0,0,0,0,0,1,1,No,0,0.78,0.83,0,Yes,No,No,Yes,No,No
10,2.0,0,0,0,0,0,1,2,4,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
47,9.0,0,0,0,0,0,1,2,2,3,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,1,2,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
46,3.0,0,0,0,0,0,1,1,1,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,2,2,3,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
1156,14.0,0,0,0,0,1,7,10,14,0,No,0,0.5,0.52,0,No,No,No,Yes,No,No
389,8.0,100,600,1200,1800,108,548,1159,1774,174,No,0,0.96,0.96,0,No,No,No,Yes,No,No
317,8.0,0,0,0,0,1,7,23,35,9,No,0,0.0,0.0,0,No,No,No,Yes,No,No
698,8.0,0,0,0,0,1,3,3,5,4,No,0,0.8,0.86,0,No,No,Yes,Yes,No,No
2,0.0,0,6,12,12,1,3,7,14,4,No,0,0.0,0.0,0,No,No,No,No,No,No
13,2.0,0,0,0,0,0,1,1,2,0,No,0,0.9,0.92,0,No,No,No,Yes,No,No
8,,0,0,0,0,1,2,5,6,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
445,8.0,0,0,0,0,50,155,319,525,276,No,0,0.9,0.92,0,No,No,No,Yes,No,No
184,52.0,0,0,0,0,1,13,57,77,0,No,0,0.97,0.96,0,Yes,No,No,No,No,No
293,8.0,0,0,0,0,4,7,21,42,33,No,0,0.21,0.6,0,Yes,No,No,No,No,No
1,12.0,0,0,0,0,0,0,1,3,0,No,0,0.83,0.92,0,Yes,No,No,Yes,No,No
1,4.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,1,No,0,0.54,0.71,0,No,No,No,Yes,No,No
14,,0,0,0,0,0,0,1,1,1,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
163,2.0,0,65,65,130,7,14,121,123,3,No,0,0.78,0.8,0,Yes,No,No,Yes,No,No
90,,0,0,0,0,1,1,1,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7,8.0,0,6,12,18,2,5,10,14,1,No,0,0.98,0.99,0,No,No,No,Yes,No,No
127,8.0,0,0,0,0,1,4,13,20,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.91,0,Yes,No,No,Yes,No,No
67,2.0,2,108,180,252,20,74,206,315,30,No,0,0.93,0.89,0,No,No,No,Yes,No,No
0,9.0,0,1,1,1,0,0,0,0,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
34,8.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
175,8.0,23,60,60,180,29,88,173,183,44,No,0,0.97,0.94,0,No,No,No,Yes,No,No
407,8.0,49,106,161,271,76,188,396,597,147,No,0,0.97,0.96,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,1,6,12,17,0,No,0,0.56,0.68,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,0,0,0,No,0,0.15,0.1,0,No,No,No,Yes,No,No
459,8.0,11,0,525,525,32,145,334,524,58,No,0,0.84,0.87,0,No,No,No,Yes,No,No
1,8.0,0,2,3,4,0,1,2,2,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
254,8.0,0,600,1200,1600,132,512,990,1672,59,No,0,0.85,0.8,0,No,No,No,Yes,No,No
319,2.0,0,0,0,0,0,4,5,7,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
38,8.0,9,1,1,5,6,19,43,54,7,No,0,1.0,0.98,0,No,No,No,Yes,No,No
4965,52.0,0,0,0,0,5,5,5,6,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
13,52.0,2,20,20,20,0,0,0,7,7,No,0,0.94,0.95,0,Yes,No,No,No,No,No
769,3.0,0,0,0,0,1,7,14,33,2,No,0,0.41,0.46,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,1,1,1,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
15,4.0,2,0,6,12,3,13,34,49,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
159,4.0,0,0,0,0,0,1,6,9,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
590,2.0,0,0,0,0,8,46,98,142,15,No,0,0.98,0.97,0,No,No,No,Yes,No,No
1029,8.0,131,750,1762,2595,271,1228,2440,3724,309,No,0,0.98,0.96,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,1,4,5,8,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.8,0.79,0,No,No,No,Yes,No,No
698,8.0,0,0,0,0,5,20,35,57,0,No,0,0.86,0.93,0,No,No,No,Yes,No,No
322,,0,0,0,0,4,12,16,27,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
11,8.0,0,0,0,0,0,2,3,3,0,No,0,0.91,0.94,0,Yes,No,No,Yes,No,No
53,9.0,17,27,57,87,10,52,95,114,16,No,0,0.85,0.82,0,No,No,No,Yes,No,No
13,8.0,0,23,23,23,0,0,41,46,1,No,0,0.35,0.36,0,No,No,No,Yes,No,No
640,2.0,272,828,1560,2454,386,1205,1834,2432,354,No,0,0.97,0.98,1,No,No,No,Yes,No,No
1022,8.0,6,0,0,0,56,145,340,626,72,No,0,0.4,0.29,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
4,2.0,4,0,0,8,5,7,10,11,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,0,2,4,6,0,No,0,0.68,0.77,0,No,No,No,Yes,No,No
105,8.0,0,0,0,0,1,9,54,80,20,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
200,8.0,0,0,0,0,0,0,25,25,0,No,0,0.68,0.75,0,Yes,No,No,Yes,No,No
10,8.0,7,30,75,105,2,35,69,92,0,No,0,0.4,0.54,0,No,No,No,Yes,No,No
3022,22.0,4,0,0,0,154,289,515,763,142,No,0,0.73,0.7,0,No,No,No,Yes,No,No
6061,8.0,0,0,0,0,4,5,9,14,0,No,0,0.62,0.85,0,No,No,No,Yes,No,No
66,8.0,0,0,0,0,0,0,0,2,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.7,0,No,No,Yes,Yes,No,No
0,8.0,0,12,16,16,0,9,14,19,0,No,0,0.66,0.67,0,No,No,No,Yes,No,Yes
4770,52.0,0,0,0,0,10,31,51,63,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
550,8.0,195,764,1709,2654,301,974,2267,3509,308,No,0,0.83,0.86,0,No,No,No,Yes,No,No
8,8.0,5,0,0,0,0,1,3,7,2,No,0,0.59,0.79,0,No,No,No,Yes,No,No
431,2.0,0,540,1080,1620,115,436,983,1501,147,No,0,0.94,0.96,0,No,No,No,Yes,No,No
46,2.0,0,0,0,0,0,0,0,0,0,No,0,0.54,0.61,0,No,No,No,Yes,No,No
260,2.0,200,0,0,0,1,10,17,24,0,No,0,-99.0,1.0,0,No,No,No,Yes,No,No
54,52.0,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
117,2.0,36,0,36,72,18,46,92,178,33,No,0,0.99,0.99,0,No,No,No,Yes,No,No
112,8.0,0,0,14,70,15,52,121,143,0,No,0,0.92,0.95,0,No,No,No,Yes,No,No
30,8.0,0,0,0,0,0,1,7,22,0,No,0,0.87,0.88,0,Yes,No,No,Yes,No,No
34,9.0,0,0,0,0,0,1,2,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
12,12.0,0,0,0,1,1,3,7,17,1,No,0,0.73,0.7,0,No,No,Yes,Yes,No,No
61,2.0,0,0,0,0,0,7,12,20,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
134,8.0,11,86,158,286,44,139,239,303,65,No,0,0.83,0.92,0,No,No,No,Yes,No,No
4,8.0,1,0,1,2,0,0,3,7,1,No,0,0.82,0.89,0,No,No,No,Yes,No,No
1,2.0,0,20,20,20,0,0,0,0,0,No,0,0.91,0.96,0,No,No,No,Yes,No,No
172,8.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.91,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,1,2,7,2,No,0,0.87,0.83,0,No,No,No,Yes,No,No
62,12.0,0,0,0,0,0,0,0,0,3,No,0,0.77,0.73,0,No,No,Yes,Yes,No,No
30,2.0,0,0,0,0,1,7,8,13,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
86,2.0,0,0,0,0,0,1,2,5,0,No,0,0.97,0.91,0,No,No,No,Yes,No,No
0,12.0,0,304,304,304,0,0,0,0,1,No,0,0.56,0.58,0,No,No,No,Yes,No,No
18,9.0,0,0,0,0,0,0,0,1,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
378,2.0,54,144,434,698,6,38,57,58,108,No,0,0.97,0.94,0,Yes,No,No,Yes,No,No
20,8.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
367,8.0,80,531,1005,1479,153,431,832,1236,168,No,0,0.98,0.92,0,No,No,No,Yes,No,No
171,2.0,47,78,141,183,28,90,189,275,36,No,0,0.99,0.95,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,2,2,3,4,2,No,0,0.95,0.77,0,No,No,No,Yes,No,No
42,8.0,0,0,0,0,0,2,5,14,0,No,0,0.57,0.42,0,Yes,No,Yes,Yes,No,No
240,2.0,35,160,330,420,45,156,363,541,60,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9,8.0,0,0,0,10,0,3,6,7,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,0,0,0,0,2,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
5,2.0,0,0,0,0,2,3,4,4,0,No,0,0.95,0.96,0,Yes,No,No,Yes,No,Yes
5,8.0,0,3,9,15,0,6,11,18,0,No,0,0.84,0.8,0,No,No,Yes,Yes,No,No
4,8.0,0,2,4,6,3,6,7,7,0,No,0,0.95,0.98,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,2,2,5,2,No,0,0.86,0.92,0,Yes,No,No,Yes,No,No
60,8.0,26,0,25,50,5,28,65,88,20,No,0,0.95,0.94,0,No,No,No,Yes,No,No
41,8.0,29,0,22,44,8,22,42,60,16,No,0,1.0,0.99,0,No,No,No,Yes,No,No
288,17.0,0,0,0,0,1,13,29,45,10,No,0,0.82,0.82,0,No,No,No,Yes,No,No
14,4.0,0,0,0,0,0,0,1,1,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
8,4.0,0,4,4,4,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
87,8.0,5,112,208,297,21,91,183,263,24,No,0,0.7,0.71,0,No,No,No,Yes,No,No
166,12.0,12,9,231,261,0,5,169,335,87,No,0,0.68,0.68,0,No,No,Yes,Yes,No,No
2098,12.0,0,0,0,0,0,0,0,0,2,No,0,0.77,0.73,0,No,No,No,Yes,No,No
5,2.0,0,1,1,1,0,1,1,2,0,No,0,0.81,0.75,0,No,No,No,Yes,No,No
7,8.0,0,0,0,1,0,3,6,11,4,No,0,1.0,0.96,0,No,No,Yes,Yes,No,No
2,,0,0,0,0,0,1,2,2,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3,8.0,0,0,1,2,0,1,1,4,2,No,0,0.25,0.16,0,No,No,No,Yes,No,No
26,2.0,11,11,22,22,2,13,24,35,3,No,0,0.87,0.92,0,No,No,No,Yes,No,No
2,8.0,0,6,12,16,1,3,5,9,2,No,0,0.83,0.85,0,No,No,No,Yes,No,No
141,2.0,0,0,0,14,10,26,48,68,21,No,0,0.85,0.88,0,No,No,No,Yes,No,No
31,8.0,0,0,0,0,1,4,4,6,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
4,9.0,0,0,2,5,0,3,5,5,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
39,8.0,0,0,0,0,1,2,6,8,0,No,0,0.87,0.83,0,No,No,No,Yes,No,No
79,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
48,2.0,0,0,0,0,1,1,1,2,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
1550,8.0,0,0,0,0,67,198,472,845,189,No,0,0.62,0.85,0,No,No,Yes,Yes,No,No
36,2.0,0,0,0,0,1,2,4,6,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
11,4.0,0,0,0,0,0,3,5,7,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
38,8.0,0,32,64,128,8,31,69,113,18,No,0,0.97,0.96,0,No,No,No,Yes,No,No
46,8.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
4,9.0,0,0,0,0,2,6,13,16,0,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
76,9.0,0,0,0,0,0,0,10,11,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
208,2.0,62,206,309,515,35,114,209,308,61,No,0,0.96,0.96,0,No,No,No,Yes,No,No
2205,8.0,1161,5016,11172,17688,1797,5229,11225,16331,890,No,0,0.86,0.71,0,No,No,No,Yes,No,No
60,2.0,0,40,80,160,14,59,94,123,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
208,8.0,0,0,0,0,0,2,4,10,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
547,8.0,1,0,0,0,18,68,133,221,39,No,0,1.0,0.99,0,No,No,No,Yes,No,No
10,2.0,0,15,20,35,1,9,35,43,8,No,0,0.84,0.82,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,1,3,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,0,2,3,7,9,No,0,0.87,0.8,0,No,No,No,Yes,No,No
5,8.0,0,0,1,3,0,1,3,8,1,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1385,2.0,734,2240,5328,8176,510,2042,5109,8012,1569,No,0,0.76,0.88,0,No,No,Yes,Yes,No,No
109,8.0,0,0,0,0,0,5,7,9,12,No,0,0.18,0.38,0,No,No,No,Yes,No,No
9,2.0,0,0,12,24,3,16,30,41,3,No,0,0.97,0.98,0,No,No,No,Yes,No,No
48,9.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
11,12.0,4,0,0,0,1,1,1,1,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
254,8.0,1,0,0,0,13,42,79,111,22,No,0,1.0,0.99,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,1,1,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
8,9.0,0,0,0,0,0,0,2,2,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
103,2.0,0,220,460,740,47,206,475,648,35,No,0,0.82,0.68,0,No,No,No,Yes,No,No
0,8.0,0,7,7,7,0,0,0,0,0,No,0,0.95,0.77,0,No,No,Yes,Yes,No,No
7,8.0,0,0,0,0,0,0,0,2,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
10,12.0,0,33,53,73,5,16,39,70,3,No,0,0.46,0.4,0,No,No,No,Yes,No,No
222,12.0,0,0,0,0,0,2,4,5,1,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
178,8.0,24,40,250,370,18,98,287,514,58,No,0,0.96,0.91,0,No,No,No,Yes,No,No
16,16.0,0,0,0,0,2,3,10,17,16,No,0,0.9,0.9,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,1,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
160,2.0,0,100,100,200,4,13,18,20,2,No,0,0.95,0.97,0,No,No,Yes,Yes,No,No
21,,0,0,0,0,1,2,5,6,10,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
29,8.0,0,60,90,120,30,59,96,131,19,No,0,0.98,0.93,1,No,No,No,Yes,No,No
29,14.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
58,8.0,0,0,0,0,0,0,0,0,0,No,0,0.71,0.63,0,No,No,Yes,Yes,No,No
15,2.0,0,20,40,60,5,17,36,45,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
60,2.0,20,50,100,155,14,35,60,80,1,No,0,0.94,0.97,0,No,No,No,Yes,No,No
5,2.0,0,0,2,2,0,0,0,0,0,No,0,0.37,0.34,0,Yes,No,Yes,Yes,No,No
9,2.0,0,0,0,0,0,1,2,2,0,No,0,0.15,0.1,0,No,No,No,Yes,No,No
22,4.0,0,0,0,0,0,0,1,1,2,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
7,2.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.91,0,No,No,No,Yes,No,No
11,12.0,0,0,0,0,0,0,0,1,2,No,0,0.92,0.83,0,Yes,No,Yes,Yes,No,No
102,8.0,0,0,0,0,0,0,0,0,0,No,0,0.67,0.81,0,No,No,No,Yes,No,No
33,8.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.76,0,No,No,Yes,Yes,No,No
132,,0,0,0,0,28,143,278,487,60,No,0,-99.0,-99.0,0,No,No,No,No,No,No
16,12.0,0,20,50,85,1,12,24,43,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.79,0,No,No,Yes,Yes,No,No
803,8.0,0,0,0,0,2,4,8,21,87,No,0,0.97,0.96,0,No,No,No,Yes,No,No
145,2.0,7,60,120,140,17,58,137,142,29,No,0,0.18,0.09,0,No,No,No,Yes,No,No
50,8.0,0,115,176,237,6,81,110,155,28,No,0,0.83,0.86,0,No,No,No,Yes,No,No
26,8.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.87,0,Yes,No,Yes,Yes,No,No
1191,2.0,366,2640,5472,8184,729,2923,6021,9502,1169,No,0,0.96,0.93,0,No,No,No,Yes,No,No
5,12.0,0,0,0,0,1,1,2,3,1,No,0,0.89,0.89,0,No,No,Yes,Yes,No,No
57,12.0,0,0,0,0,0,15,52,75,4,No,0,0.77,0.73,0,No,No,No,Yes,No,No
19,52.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.95,0,Yes,No,No,No,No,No
282,8.0,4,0,0,0,9,47,97,157,27,No,0,1.0,0.99,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,0,0,No,0,0.64,0.64,0,Yes,No,No,Yes,No,No
16,2.0,0,30,30,30,51,52,57,59,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
74,2.0,1,90,210,288,24,80,177,302,83,No,0,1.0,0.99,0,No,No,No,Yes,No,No
14,2.0,0,10,10,10,0,0,0,0,0,No,0,0.39,0.54,0,Yes,No,Yes,Yes,No,No
5,,0,0,0,0,3,8,10,16,4,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
6,2.0,0,12,21,30,0,6,16,19,0,No,3,0.13,0.15,0,No,No,No,Yes,No,No
2,2.0,0,0,2,2,0,0,1,1,0,No,0,0.92,0.92,0,No,No,No,Yes,No,No
119,8.0,0,0,0,0,0,0,0,0,2,No,0,0.94,0.94,0,No,No,No,Yes,No,No
215,9.0,30,18,162,288,23,83,178,395,63,No,0,0.84,0.84,0,No,No,No,Yes,No,No
565,8.0,5,0,0,0,96,164,296,505,78,No,0,0.88,0.91,0,No,No,No,Yes,No,No
176,8.0,3,100,200,300,28,105,201,310,91,No,0,0.88,0.9,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.03,0.1,0,Yes,No,No,Yes,No,No
19,2.0,0,0,0,0,0,0,0,1,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
2,2.0,9,30,46,70,15,33,63,92,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
70,9.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
3,8.0,0,0,0,1,0,0,1,3,0,No,0,0.87,0.91,0,No,No,No,Yes,No,No
168,8.0,0,60,260,400,28,81,387,686,45,No,0,0.99,0.99,0,No,No,No,Yes,No,No
203,12.0,0,0,0,0,0,0,0,0,0,No,0,0.63,0.57,0,No,No,No,Yes,No,No
59,8.0,20,0,20,20,4,13,37,58,2,No,0,0.93,0.87,0,No,No,No,Yes,No,No
50,8.0,0,48,48,96,10,36,74,97,23,No,0,1.0,0.66,0,No,No,No,Yes,No,No
81,8.0,0,0,0,0,1,2,5,10,6,No,0,0.84,0.82,0,No,No,No,Yes,No,No
6,52.0,0,0,0,0,0,0,1,1,1,No,0,0.95,0.89,0,Yes,No,No,Yes,No,No
1196,4.0,20,192,768,1344,188,459,1059,1734,400,No,0,0.94,0.88,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,2,4,5,1,No,0,0.95,0.96,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,1,No,0,0.93,0.96,0,Yes,No,Yes,Yes,No,No
0,14.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.01,0,Yes,No,No,Yes,No,No
108,8.0,0,40,180,320,7,56,159,171,1,No,0,0.87,0.9,0,No,No,No,Yes,No,No
