,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
2985,2985,3398552,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
9401,9401,3419775,217.0,8.0,3.0,316.0,549.0,851.0,74.0,358.0,744.0,1177.0,142.0,No,21.0,0.83,0.84,0.0,No,No,No,Yes,No,No
754,754,3337733,5.0,2.0,0.0,10.0,30.0,40.0,3.0,9.0,23.0,36.0,0.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,Yes
7605,7605,3525416,0.0,8.0,0.0,16.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.52,0.0,No,No,Yes,Yes,No,No
6810,6810,3477823,1.0,8.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
6848,6848,3480594,296.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
949,949,3357233,5.0,12.0,0.0,41.0,57.0,73.0,14.0,28.0,74.0,99.0,24.0,No,0.0,0.21,0.26,0.0,No,No,No,Yes,No,Yes
6219,6219,3443306,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,No,0.0,0.13,0.15,0.0,No,No,No,Yes,No,No
8749,8749,3298301,47.0,12.0,15.0,189.0,297.0,393.0,28.0,110.0,189.0,279.0,98.0,No,1.0,0.7,0.76,0.0,No,No,No,Yes,No,No
8122,8122,3323694,389.0,4.0,63.0,5832.0,10206.0,14904.0,2341.0,7130.0,13558.0,18832.0,966.0,No,540.0,0.55,0.66,0.0,No,No,No,No,No,No
6468,6468,3458098,58.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.9,0.0,No,No,Yes,Yes,No,No
278,278,3292332,0.0,,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,Yes
3866,3866,3314806,22.0,2.0,0.0,26.0,52.0,78.0,7.0,29.0,53.0,73.0,0.0,No,0.0,0.94,0.96,0.0,No,No,No,Yes,No,No
3970,3970,3320020,14.0,52.0,0.0,25.0,25.0,25.0,0.0,4.0,9.0,18.0,23.0,No,0.0,0.84,0.87,0.0,Yes,No,No,No,No,No
6222,6222,3443450,24.0,4.0,0.0,0.0,7.0,14.0,0.0,0.0,2.0,4.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3075,3075,3430741,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
4795,4795,3363851,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
3699,3699,3306643,0.0,2.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
5135,5135,3381608,1.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3917,3917,3317195,390.0,8.0,2.0,0.0,0.0,0.0,2.0,18.0,49.0,96.0,19.0,No,0.0,0.3,0.59,0.0,No,No,No,Yes,No,No
8354,8354,3354797,154.0,8.0,170.0,556.0,1168.0,1678.0,159.0,783.0,1235.0,1643.0,231.0,No,13.0,0.93,0.96,0.0,No,No,No,Yes,No,No
1467,1467,3408830,3.0,9.0,0.0,6.0,12.0,18.0,8.0,12.0,17.0,21.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
4690,4690,3358094,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.54,0.48,0.0,No,No,No,Yes,No,No
7922,7922,3482217,1553.0,8.0,4.0,4508.0,9152.0,12950.0,929.0,3554.0,8116.0,13462.0,1028.0,No,673.0,0.66,0.66,0.0,No,No,Yes,Yes,No,No
6013,6013,3432063,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.18,0.33,0.0,Yes,No,No,Yes,No,No
2344,2344,3495159,0.0,8.0,0.0,40.0,60.0,100.0,5.0,23.0,35.0,50.0,3.0,No,0.0,0.94,0.92,0.0,No,No,No,Yes,No,Yes
8119,8119,3331392,1.0,4.0,7.0,4.0,14.0,14.0,9.0,35.0,75.0,102.0,6.0,No,1.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1829,1829,3445338,9.0,8.0,0.0,0.0,5.0,16.0,2.0,9.0,21.0,33.0,1.0,No,0.0,0.97,0.92,0.0,No,No,No,Yes,No,Yes
7171,7171,3500252,0.0,2.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.91,0.0,No,No,No,Yes,No,No
932,932,3355300,17.0,8.0,0.0,0.0,8.0,16.0,2.0,5.0,19.0,38.0,1.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,Yes
1188,1188,3382298,8.0,8.0,0.0,0.0,12.0,12.0,1.0,7.0,14.0,18.0,3.0,No,0.0,1.0,0.8,0.0,No,No,No,Yes,No,Yes
1291,1291,3391572,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
1370,1370,3398940,2.0,12.0,0.0,46.0,70.0,106.0,12.0,16.0,17.0,19.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
6283,6283,3446681,4.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.73,0.79,0.0,Yes,No,No,Yes,No,No
5587,5587,3408199,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
2105,2105,3471828,0.0,4.0,0.0,40.0,60.0,100.0,13.0,44.0,86.0,119.0,1.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,Yes
8294,8294,3388452,46.0,8.0,3.0,48.0,76.0,121.0,17.0,47.0,101.0,174.0,41.0,No,8.0,0.04,0.04,0.0,No,No,No,Yes,No,No
3226,3226,3486380,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
8864,8864,3518061,10.0,8.0,0.0,65.0,125.0,190.0,11.0,53.0,104.0,156.0,0.0,No,5.0,0.82,0.81,0.0,No,No,No,Yes,No,No
912,912,3353279,0.0,8.0,0.0,29.0,41.0,61.0,8.0,20.0,32.0,48.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,Yes
7648,7648,3428642,603.0,2.0,86.0,1142.0,2052.0,3092.0,370.0,1401.0,2116.0,3014.0,281.0,No,24.0,0.43,0.43,0.0,No,No,No,Yes,No,No
3921,3921,3317401,176.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
4261,4261,3335287,187.0,4.0,31.0,378.0,810.0,1251.0,61.0,428.0,947.0,1160.0,62.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
7904,7904,3383853,7.0,2.0,0.0,56.0,98.0,152.0,12.0,36.0,62.0,62.0,0.0,No,10.0,0.77,0.45,1.0,Yes,No,No,Yes,No,No
2673,2673,3526106,18.0,12.0,0.0,2000.0,2000.0,2000.0,43.0,118.0,293.0,456.0,61.0,No,0.0,0.0,0.22,1.0,Yes,No,No,Yes,No,Yes
7062,7062,3493195,59.0,9.0,11.0,20.0,60.0,80.0,10.0,38.0,71.0,106.0,24.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
8551,8551,3309384,8.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
8603,8603,3376933,32.0,8.0,2.0,30.0,60.0,90.0,7.0,27.0,63.0,90.0,27.0,No,5.0,0.5,0.46,0.0,No,No,No,Yes,No,No
3109,3109,3442611,28.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
7276,7276,3506246,56.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
6724,6724,3472114,2.0,12.0,0.0,8.0,8.0,12.0,1.0,3.0,6.0,8.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
7993,7993,3308462,0.0,4.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
313,313,3296548,0.0,8.0,0.0,20.0,20.0,30.0,0.0,6.0,15.0,21.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,Yes
4031,4031,3323390,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
9626,9626,3386010,-20.0,8.0,0.0,550.0,550.0,550.0,0.0,72.0,132.0,279.0,0.0,No,275.0,0.99,0.99,20.0,No,No,No,Yes,No,No
7159,7159,3499723,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.67,0.42,0.0,No,No,Yes,Yes,No,No
907,907,3352539,0.0,8.0,0.0,212.0,212.0,212.0,0.0,2.0,11.0,13.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,Yes
4453,4453,3345468,2.0,2.0,0.0,9.0,17.0,26.0,4.0,9.0,15.0,17.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
4406,4406,3343091,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
241,241,3288417,0.0,4.0,1.0,3.0,5.0,6.0,2.0,5.0,8.0,9.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,Yes
6937,6937,3485770,160.0,2.0,0.0,0.0,0.0,0.0,20.0,36.0,60.0,78.0,8.0,No,0.0,0.85,0.83,0.0,No,No,No,Yes,No,No
7356,7356,3511721,1.0,8.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
4583,4583,3352288,1585.0,2.0,6.0,0.0,0.0,0.0,32.0,104.0,224.0,363.0,40.0,No,0.0,-99.0,0.99,0.0,No,No,Yes,No,No,No
2461,2461,3504312,3.0,8.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,7.0,2.0,No,0.0,0.75,0.88,0.0,No,No,No,Yes,No,Yes
4314,4314,3338332,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,No,0.0,0.77,0.73,0.0,Yes,No,No,Yes,No,No
4084,4084,3327613,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
1562,1562,3418554,2.0,8.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,Yes
6169,6169,3440789,301.0,8.0,14.0,0.0,500.0,500.0,35.0,95.0,198.0,366.0,47.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
7926,7926,3512745,83.0,12.0,135.0,133.0,261.0,517.0,33.0,109.0,302.0,565.0,22.0,No,30.0,0.7,0.76,1.0,No,No,Yes,Yes,No,No
1742,1742,3437207,0.0,2.0,0.0,57.0,87.0,127.0,0.0,10.0,12.0,12.0,0.0,No,0.0,0.96,0.92,0.0,No,No,No,No,No,Yes
240,240,3288280,0.0,2.0,0.0,25.0,25.0,50.0,1.0,5.0,12.0,19.0,0.0,No,0.0,1.0,0.91,0.0,No,No,No,Yes,No,Yes
226,226,3287466,0.0,12.0,0.0,6.0,8.0,8.0,8.0,10.0,10.0,11.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
5288,5288,3390060,61.0,2.0,123.0,0.0,40.0,120.0,30.0,174.0,255.0,327.0,34.0,No,0.0,0.89,0.82,0.0,No,No,No,Yes,No,No
9508,9508,3374530,1594.0,8.0,435.0,634.0,1240.0,1644.0,326.0,935.0,1926.0,2768.0,496.0,No,28.0,0.61,0.6,0.0,No,No,No,Yes,No,No
4130,4130,3328813,3.0,8.0,0.0,3.0,5.0,8.0,0.0,2.0,3.0,7.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
1533,1533,3415870,10.0,3.0,0.0,48.0,84.0,120.0,10.0,21.0,35.0,35.0,6.0,No,0.0,0.75,0.66,0.0,No,No,No,Yes,No,Yes
6040,6040,3433304,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
2768,2768,3321623,1971.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,No,No,No
4200,4200,3332456,48.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
739,739,3336766,1.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,Yes
5914,5914,3426593,53.0,4.0,9.0,10.0,28.0,40.0,26.0,95.0,176.0,263.0,14.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
5368,5368,3395284,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.91,0.0,No,No,No,Yes,No,No
6579,6579,3464605,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2930,2930,3381992,379.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
7381,7381,3512953,97.0,8.0,0.0,27.0,63.0,111.0,15.0,42.0,98.0,144.0,27.0,No,0.0,0.87,0.88,0.0,No,No,No,Yes,No,No
7823,7823,3520217,0.0,8.0,0.0,17.0,27.0,37.0,1.0,7.0,17.0,26.0,0.0,No,11.0,0.78,0.75,0.0,No,No,No,Yes,No,No
1148,1148,3378522,70.0,8.0,0.0,45.0,90.0,135.0,21.0,47.0,93.0,145.0,27.0,No,0.0,0.97,0.96,0.0,No,No,Yes,Yes,No,Yes
5387,5387,3396607,10.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
8064,8064,3440384,65.0,4.0,34.0,75.0,129.0,219.0,28.0,84.0,167.0,246.0,30.0,No,1.0,0.77,0.84,0.0,No,No,No,Yes,No,No
6037,6037,3433159,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
6098,6098,3437016,8.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
2222,2222,3485093,124.0,2.0,0.0,420.0,690.0,990.0,111.0,323.0,359.0,365.0,117.0,No,0.0,0.92,0.95,0.0,No,No,No,Yes,No,Yes
9217,9217,3488050,220.0,8.0,6.0,148.0,241.0,272.0,32.0,74.0,178.0,379.0,46.0,No,24.0,0.0,0.31,0.0,No,No,No,Yes,No,No
984,984,3360834,0.0,8.0,0.0,3.0,4.0,5.0,3.0,3.0,6.0,7.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,Yes
811,811,3343519,0.0,2.0,0.0,65.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.91,0.0,Yes,No,No,Yes,No,Yes
3648,3648,3303785,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.56,0.58,0.0,No,No,No,Yes,No,No
952,952,3357621,-1.0,8.0,0.0,30.0,46.0,46.0,10.0,16.0,17.0,25.0,0.0,No,0.0,0.18,0.33,1.0,No,No,No,Yes,No,Yes
7499,7499,3519712,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
6203,6203,3442644,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,No,0.0,0.9,0.9,0.0,No,No,No,Yes,No,No
3160,3160,3460844,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2570,2570,3514336,5.0,8.0,0.0,53.0,102.0,144.0,14.0,47.0,82.0,130.0,0.0,No,0.0,0.9,0.9,0.0,No,No,No,Yes,No,Yes
9029,9029,3355305,13.0,8.0,0.0,13.0,13.0,13.0,0.0,1.0,13.0,16.0,2.0,No,13.0,0.16,0.1,0.0,No,No,Yes,Yes,No,No
9316,9316,3351769,117.0,2.0,3.0,24.0,48.0,72.0,6.0,27.0,56.0,87.0,19.0,No,24.0,0.0,0.0,0.0,No,No,No,Yes,No,No
7167,7167,3499914,10.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,No,0.0,0.94,0.96,0.0,No,No,No,Yes,No,No
8218,8218,3403062,106.0,8.0,29.0,68.0,128.0,188.0,35.0,90.0,174.0,286.0,49.0,No,8.0,0.94,0.94,0.0,No,No,No,Yes,No,No
4007,4007,3322161,4.0,8.0,0.0,4.0,8.0,12.0,1.0,6.0,9.0,12.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
4250,4250,3334910,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
8818,8818,3381131,40.0,8.0,0.0,392.0,542.0,702.0,95.0,269.0,484.0,693.0,219.0,No,40.0,0.53,0.44,6.0,No,No,No,Yes,No,No
8411,8411,3362075,88.0,2.0,31.0,218.0,432.0,651.0,69.0,260.0,461.0,604.0,65.0,No,4.0,0.98,0.98,0.0,No,No,No,Yes,No,No
