,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
4699,4699,3358667,247.0,0.0,6.0,0.0,0.0,270.0,52.0,144.0,234.0,351.0,56.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,No
4212,4212,3333300,50.0,6.0,0.0,0.0,0.0,0.0,2.0,43.0,92.0,103.0,10.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
4524,4524,3349472,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5642,5642,3411097,31.0,10.0,0.0,6.0,15.0,30.0,2.0,18.0,49.0,74.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
9647,9647,3447246,5.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
7906,7906,3375959,18.0,8.0,71.0,282.0,476.0,689.0,62.0,214.0,396.0,578.0,35.0,No,7.0,0.5,0.46,0.0,No,No,No,Yes,No,No
8446,8446,3350847,0.0,8.0,0.0,3.0,5.0,6.0,0.0,2.0,3.0,4.0,0.0,No,1.0,0.82,0.81,0.0,No,No,No,Yes,No,No
7183,7183,3500675,7.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,16.0,23.0,2.0,No,0.0,1.0,0.8,0.0,Yes,No,Yes,Yes,No,No
1656,1656,3427626,0.0,8.0,0.0,41.0,41.0,41.0,0.0,1.0,2.0,10.0,6.0,No,0.0,0.98,0.97,0.0,No,No,Yes,Yes,No,Yes
7937,7937,3300784,78.0,8.0,0.0,294.0,550.0,774.0,87.0,243.0,499.0,679.0,65.0,No,80.0,0.83,0.84,0.0,No,No,No,Yes,No,No
2132,2132,3474868,1.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.56,0.68,0.0,No,No,No,Yes,No,Yes
8175,8175,3320192,223.0,8.0,132.0,625.0,835.0,1225.0,126.0,485.0,946.0,1395.0,367.0,No,40.0,0.78,0.83,2.0,No,No,No,Yes,No,No
7595,7595,3524804,30.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,30.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
8259,8259,3509754,71.0,8.0,21.0,63.0,105.0,168.0,18.0,57.0,102.0,141.0,42.0,No,10.0,0.84,0.86,0.0,No,No,No,Yes,No,No
5426,5426,3399372,2.0,8.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
4990,4990,3374935,16.0,8.0,0.0,75.0,130.0,174.0,16.0,47.0,83.0,113.0,34.0,No,0.0,0.46,0.68,0.0,No,No,No,Yes,No,No
3607,3607,3300875,232.0,8.0,4.0,210.0,210.0,210.0,47.0,176.0,300.0,479.0,20.0,No,0.0,0.85,0.85,0.0,No,No,No,Yes,No,No
7002,7002,3489585,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
9317,9317,3412178,0.0,2.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,No,12.0,0.91,0.95,0.0,No,No,No,Yes,No,No
8842,8842,3419807,205.0,8.0,0.0,445.0,660.0,918.0,0.0,0.0,0.0,0.0,0.0,No,38.0,0.57,0.68,0.0,No,No,No,Yes,No,No
8908,8908,3359626,325.0,4.0,273.0,309.0,669.0,910.0,89.0,364.0,758.0,1080.0,67.0,No,15.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3265,3265,3504526,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
7598,7598,3525275,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
9351,9351,3374579,0.0,4.0,3.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
4140,4140,3329578,10752.0,2.0,0.0,0.0,865.0,2017.0,13.0,19.0,23.0,70.0,7.0,No,0.0,0.98,0.91,0.0,No,No,No,Yes,No,No
3033,3033,3417823,29.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
6558,6558,3463232,17.0,8.0,0.0,0.0,8.0,8.0,1.0,5.0,13.0,24.0,0.0,No,0.0,0.53,0.53,0.0,No,No,Yes,Yes,No,No
7121,7121,3497303,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.21,0.34,0.0,No,No,No,Yes,No,No
4951,4951,3372847,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
5438,5438,3399898,15.0,2.0,0.0,4.0,14.0,26.0,5.0,24.0,35.0,35.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
9070,9070,3498892,19.0,8.0,16.0,16.0,25.0,34.0,8.0,22.0,45.0,70.0,10.0,No,2.0,0.5,0.46,0.0,No,No,No,Yes,No,No
2770,2770,3322074,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
982,982,3360416,2.0,2.0,0.0,26.0,37.0,56.0,6.0,10.0,13.0,15.0,0.0,No,0.0,0.84,0.87,0.0,Yes,No,No,Yes,No,Yes
7772,7772,3443740,774.0,2.0,102.0,2942.0,4669.0,7023.0,960.0,2558.0,4001.0,5402.0,768.0,No,264.0,0.54,0.73,0.0,No,No,No,Yes,No,No
3121,3121,3447127,97.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2966,2966,3393781,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5196,5196,3385254,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.9,0.0,Yes,No,No,Yes,No,No
6494,6494,3459236,2.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
7752,7752,3444605,304.0,2.0,38.0,901.0,1541.0,2081.0,169.0,726.0,1309.0,1957.0,207.0,No,120.0,0.6,0.66,2.0,No,No,No,Yes,No,No
7424,7424,3515379,971.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,No,0.0,0.31,0.13,0.0,Yes,No,No,Yes,No,No
7972,7972,3444403,-2.0,8.0,0.0,168.0,240.0,336.0,13.0,135.0,210.0,276.0,47.0,No,24.0,0.86,0.87,38.0,No,No,No,Yes,No,No
9008,9008,3404313,3.0,8.0,0.0,3.0,5.0,6.0,4.0,7.0,7.0,8.0,0.0,No,3.0,0.99,0.96,0.0,Yes,No,No,Yes,No,No
2973,2973,3395780,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
2623,2623,3520917,34.0,2.0,0.0,0.0,24.0,40.0,1.0,14.0,39.0,89.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,Yes
8716,8716,3403573,74.0,8.0,15.0,9.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,No,3.0,0.72,0.69,0.0,No,No,Yes,Yes,No,No
8662,8662,3509299,74.0,8.0,76.0,521.0,727.0,935.0,98.0,267.0,478.0,811.0,148.0,No,36.0,0.1,0.17,4.0,No,No,No,Yes,No,No
9565,9565,3299336,766.0,8.0,520.0,1478.0,2576.0,3406.0,399.0,1241.0,2093.0,3085.0,376.0,No,125.0,0.77,0.47,0.0,No,No,No,Yes,No,No
1075,1075,3370161,2.0,8.0,0.0,15.0,23.0,31.0,6.0,16.0,21.0,43.0,1.0,No,0.0,0.92,0.89,0.0,No,No,No,Yes,No,Yes
8241,8241,3403670,0.0,2.0,0.0,49.0,89.0,89.0,0.0,0.0,0.0,0.0,1.0,No,39.0,0.99,0.96,0.0,Yes,No,No,Yes,No,No
2870,2870,3361955,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
5126,5126,3381180,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.01,0.12,0.0,No,No,No,Yes,No,No
3473,3473,3294260,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.96,0.0,Yes,No,No,Yes,No,No
7258,7258,3504916,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
1262,1262,3389204,0.0,8.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.14,0.12,0.0,No,No,Yes,Yes,No,Yes
9596,9596,3349283,0.0,2.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,No,5.0,0.83,0.79,0.0,No,No,Yes,Yes,No,No
3024,3024,3413364,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
3673,3673,3305162,35.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,21.0,6.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
1041,1041,3366591,-2.0,12.0,1.0,16.0,22.0,28.0,7.0,17.0,29.0,41.0,0.0,No,0.0,0.77,0.73,2.0,No,No,No,Yes,No,Yes
6536,6536,3462046,144.0,12.0,62.0,204.0,204.0,204.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.9,0.0,No,No,No,Yes,No,No
6268,6268,3445917,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.83,0.69,0.0,No,No,No,Yes,No,No
106,106,3418762,224.0,8.0,15.0,1239.0,1918.0,2760.0,275.0,949.0,1702.0,2445.0,267.0,No,46.0,0.26,0.37,68.0,No,No,No,Yes,No,Yes
1464,1464,3408406,2.0,0.0,0.0,10.0,10.0,10.0,1.0,7.0,9.0,9.0,1.0,No,0.0,0.0,0.0,0.0,Yes,No,No,Yes,No,Yes
9171,9171,3294929,886.0,8.0,106.0,1135.0,2863.0,4807.0,323.0,1382.0,3297.0,4895.0,264.0,No,55.0,0.66,0.69,0.0,No,No,No,Yes,No,No
7044,7044,3492154,54.0,2.0,17.0,40.0,100.0,160.0,18.0,70.0,137.0,207.0,21.0,No,0.0,0.9,0.91,0.0,No,No,No,Yes,No,No
412,412,3306442,11.0,9.0,0.0,53.0,97.0,152.0,21.0,41.0,83.0,124.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,Yes
985,985,3360846,1.0,,0.0,0.0,0.0,0.0,2.0,9.0,15.0,20.0,7.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,Yes
467,467,3311533,3.0,2.0,0.0,4.0,8.0,12.0,5.0,5.0,13.0,15.0,0.0,No,0.0,0.83,0.86,0.0,No,No,No,Yes,No,Yes
6728,6728,3472496,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,No,0.0,0.07,0.26,0.0,No,No,No,Yes,No,No
5958,5958,3429003,1.0,8.0,0.0,4.0,9.0,9.0,2.0,5.0,11.0,19.0,0.0,No,0.0,0.79,0.87,0.0,No,No,No,Yes,No,No
5899,5899,3425396,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.53,0.53,0.0,No,No,Yes,Yes,No,No
5146,5146,3382321,613.0,4.0,0.0,0.0,0.0,0.0,24.0,87.0,212.0,298.0,8.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
8575,8575,3286695,9.0,2.0,0.0,44.0,66.0,77.0,1.0,19.0,25.0,27.0,0.0,No,22.0,0.99,0.95,0.0,No,No,No,Yes,No,No
3861,3861,3314524,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
616,616,3326286,0.0,2.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.84,0.82,0.0,Yes,No,Yes,Yes,No,Yes
3813,3813,3312158,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
798,798,3341865,-9.0,8.0,0.0,36.0,42.0,48.0,0.0,9.0,17.0,28.0,9.0,No,0.0,0.94,0.96,9.0,Yes,No,No,Yes,No,Yes
5840,5840,3421735,11.0,2.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.5,0.5,0.0,Yes,No,No,Yes,No,No
8111,8111,3383937,44.0,9.0,7.0,19.0,43.0,55.0,5.0,23.0,42.0,83.0,0.0,No,2.0,0.85,0.82,0.0,No,No,No,Yes,No,No
9669,9669,3295723,79.0,2.0,0.0,80.0,180.0,260.0,15.0,68.0,162.0,286.0,30.0,No,20.0,0.78,0.86,0.0,No,No,No,Yes,No,No
7253,7253,3504532,317.0,8.0,68.0,120.0,528.0,816.0,92.0,303.0,732.0,1182.0,79.0,No,0.0,0.86,0.71,0.0,No,No,No,Yes,No,No
5078,5078,3378798,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
439,439,3308501,7.0,2.0,0.0,6.0,12.0,18.0,1.0,8.0,9.0,9.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
8562,8562,3467973,0.0,2.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,No,2.0,0.37,0.34,0.0,Yes,No,No,Yes,No,No
5560,5560,3406728,86.0,,12.0,0.0,0.0,0.0,29.0,87.0,118.0,153.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
230,230,3287512,1.0,8.0,0.0,4.0,7.0,10.0,0.0,4.0,5.0,10.0,3.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,Yes
173,173,3473690,2.0,8.0,3.0,108.0,164.0,211.0,27.0,66.0,142.0,231.0,17.0,No,6.0,0.79,0.66,0.0,No,No,No,Yes,No,Yes
3408,3408,3289363,2.0,9.0,0.0,4.0,5.0,7.0,0.0,3.0,4.0,8.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3589,3589,3299739,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
7789,7789,3520203,13.0,8.0,1.0,94.0,169.0,219.0,19.0,69.0,199.0,303.0,21.0,No,3.0,0.52,0.67,3.0,No,No,No,Yes,No,No
5177,5177,3384482,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
8216,8216,3365515,367.0,8.0,244.0,742.0,1382.0,2086.0,245.0,863.0,1672.0,2652.0,101.0,No,6.0,0.9,0.91,7.0,No,No,No,Yes,No,No
3943,3943,3318399,115.0,,0.0,0.0,44.0,97.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
4973,4973,3374026,22.0,8.0,0.0,11.0,11.0,22.0,5.0,14.0,31.0,57.0,4.0,No,0.0,0.76,0.84,0.0,No,No,No,Yes,No,No
1094,1094,3372719,0.0,2.0,0.0,3.0,5.0,6.0,0.0,0.0,3.0,3.0,1.0,No,0.0,0.75,0.78,0.0,No,No,No,Yes,No,Yes
2137,2137,3475986,3.0,8.0,0.0,17.0,25.0,33.0,3.0,7.0,19.0,29.0,7.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
8074,8074,3520072,195.0,8.0,61.0,1382.0,2022.0,2582.0,360.0,1010.0,1763.0,2682.0,309.0,No,120.0,0.93,0.89,0.0,No,No,No,Yes,No,No
556,556,3320483,1.0,8.0,0.0,18.0,32.0,42.0,16.0,22.0,38.0,48.0,0.0,No,0.0,0.68,0.49,0.0,No,No,No,Yes,No,Yes
