,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
5023,3376470,7,,0,0,0,0,0,0,0,4,98,No,0,-99.0,-99.0,0,No,No,No,Yes,Yes,No
7678,3421611,4109,8.0,0,6900,9300,14400,0,0,0,0,0,No,1200,0.0,0.0,0,No,No,No,Yes,No,No
5850,3422400,37,8.0,0,0,0,0,1,1,4,4,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
193,3424228,49,5.0,22,470,806,1158,110,389,763,1103,108,No,32,0.73,0.7,2,No,No,No,Yes,No,Yes
7394,3513818,50,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9566,3405685,269,4.0,240,448,832,1096,57,234,596,899,14,No,16,0.73,0.78,0,No,No,Yes,Yes,No,No
5560,3406728,86,,12,0,0,0,29,87,118,153,2,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
2676,3526374,0,8.0,0,1,1,1,1,1,1,1,0,No,0,0.25,0.26,0,No,No,No,Yes,No,Yes
4846,3366560,0,9.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3709,3307354,36,2.0,0,0,0,0,1,6,10,24,0,No,0,0.97,0.95,0,Yes,No,No,Yes,No,No
4202,3332489,121,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
2003,3462001,1,8.0,0,1,3,4,0,1,2,3,0,No,0,0.83,0.85,0,No,No,No,Yes,No,Yes
8738,3440803,20,12.0,0,7,10,17,1,5,12,27,14,No,2,0.77,0.75,0,No,No,No,Yes,No,No
3182,3468209,3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
2460,3504282,27,2.0,0,0,0,0,15,51,58,106,0,No,0,1.0,0.99,0,No,No,No,Yes,No,Yes
6500,3459700,56,,0,0,0,0,0,1,1,4,0,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
7605,3525416,0,8.0,0,16,28,32,0,0,0,0,0,No,0,0.5,0.52,0,No,No,Yes,Yes,No,No
522,3317395,0,8.0,0,16,16,16,4,6,10,14,0,No,0,0.99,0.94,0,No,No,No,Yes,No,Yes
4923,3370989,396,16.0,116,0,300,300,42,135,283,398,57,No,0,1.0,0.99,0,No,No,No,Yes,No,No
8162,3494076,229,8.0,84,372,622,827,98,328,672,1009,44,No,52,0.0,0.0,0,No,No,No,Yes,No,No
5253,3387882,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1201,3383546,8,2.0,0,0,10,10,2,6,13,17,0,No,0,0.9,0.93,0,No,No,No,Yes,No,Yes
434,3308125,11,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
662,3329780,0,2.0,0,12,15,16,0,1,4,12,2,No,0,0.09,0.14,0,No,No,No,Yes,No,Yes
3289,3517651,11,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
6854,3481205,7,4.0,1,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
9123,3317632,0,8.0,0,4,6,8,0,3,4,5,0,No,1,0.68,0.49,0,No,No,Yes,Yes,No,No
2432,3502102,-1,8.0,0,3,4,5,3,5,5,5,0,No,0,0.82,0.89,1,No,No,No,Yes,No,Yes
2345,3495178,5,10.0,0,3,3,3,6,13,18,35,0,No,0,0.89,0.9,0,No,No,No,Yes,No,Yes
881,3349993,205,2.0,0,1340,2760,4250,399,1274,2156,2837,25,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,Yes
1112,3375043,-89,8.0,58,918,1290,1662,457,962,1310,1737,81,No,0,0.55,0.74,119,No,No,No,Yes,No,Yes
7322,3508669,958,12.0,183,1602,3357,5112,499,1799,3799,5634,432,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
6635,3467464,11,8.0,0,66,66,66,1,6,15,24,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4688,3358049,16,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8644,3313006,536,2.0,0,703,1372,2101,23,268,362,514,91,No,334,0.9,0.94,0,No,No,No,Yes,No,No
5563,3406776,70,8.0,0,40,80,100,9,35,68,102,0,No,0,0.92,0.66,0,No,No,No,Yes,No,No
2756,3317589,8,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
8709,3433896,35,8.0,0,81,183,268,16,64,146,233,0,No,11,0.75,0.54,0,No,No,No,Yes,No,No
5658,3412387,10,12.0,0,0,0,0,0,0,1,5,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
9540,3292262,722,8.0,45,1286,1988,2420,286,803,1355,2254,239,No,98,0.84,0.86,0,No,No,No,Yes,No,No
2926,3381110,17,,0,0,0,0,0,1,1,1,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1597,3421644,9,9.0,0,8,24,32,5,13,23,33,3,No,0,1.0,1.0,0,No,No,No,Yes,No,Yes
5730,3416136,418,12.0,0,0,0,0,2,7,29,43,0,No,0,0.0,0.01,0,Yes,No,No,Yes,No,No
103,3486290,324,8.0,1,1817,3509,5013,229,969,2411,3268,356,Yes,131,0.81,0.56,11,No,No,No,Yes,No,Yes
4329,3339235,1325,8.0,0,0,0,0,34,129,271,397,51,No,0,0.25,0.7,0,No,No,Yes,Yes,No,No
4590,3352568,4,8.0,0,0,0,0,0,0,0,1,1,No,0,0.5,0.46,0,No,No,No,Yes,No,No
2716,3290902,1169,,0,922,2379,3483,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4031,3323390,4,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1627,3425520,0,12.0,0,5,7,7,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,Yes
3355,3286561,5,4.0,0,0,0,0,0,0,1,1,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
7111,3496502,0,2.0,0,1,1,1,0,0,0,0,1,No,0,0.4,0.42,0,Yes,No,No,Yes,No,No
7402,3514388,2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
5940,3428013,297,8.0,0,0,0,0,0,0,0,0,0,No,0,0.84,0.8,0,No,No,Yes,Yes,No,No
6372,3451729,17,,0,0,0,0,0,0,0,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2680,3526556,0,,0,0,0,0,0,1,3,5,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
1567,3418964,6,12.0,0,0,3,6,1,3,6,6,4,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
2921,3379203,7,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
381,3303593,0,2.0,0,5,7,10,2,5,8,8,0,No,0,0.82,0.81,0,No,No,No,Yes,No,Yes
8184,3430223,193,10.0,278,443,770,1097,160,455,828,1214,196,No,20,0.98,0.98,0,No,No,No,Yes,No,No
1947,3456407,12,2.0,0,62,112,152,58,110,287,399,0,No,0,0.41,0.59,0,No,No,No,Yes,No,Yes
8330,3312718,0,8.0,0,2,2,2,0,0,0,0,0,No,2,0.84,0.82,0,No,No,No,Yes,No,No
5785,3418891,6,4.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
4989,3374858,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
477,3313025,1,3.0,0,0,0,0,1,4,9,10,1,No,0,0.95,0.94,0,No,No,No,No,No,Yes
6247,3444544,25,9.0,0,0,0,0,0,5,5,8,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3478,3311747,1,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9335,3367082,0,2.0,0,3,3,3,0,0,0,0,0,No,3,0.16,0.1,0,Yes,No,Yes,Yes,No,No
1986,3459918,24,2.0,0,0,24,48,13,30,69,112,0,No,0,0.85,0.84,0,No,No,No,Yes,No,Yes
6760,3474116,1,8.0,2,0,0,1,0,0,2,2,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
8559,3373136,70,8.0,7,882,1260,1638,194,636,1205,1865,230,No,63,0.57,0.59,0,No,No,No,Yes,No,No
902,3351903,1,4.0,0,1,1,1,2,3,3,3,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,Yes
5191,3384931,53,4.0,0,0,0,0,0,1,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
813,3343801,5,2.0,0,5,5,5,0,56,56,61,2,No,0,0.84,0.89,0,No,No,No,Yes,No,Yes
2114,3473161,2,8.0,0,1,1,2,1,1,3,5,2,No,0,0.25,0.35,0,No,No,No,Yes,No,Yes
5623,3410390,1300,12.0,0,1500,2500,3500,44,842,1427,1792,190,No,0,0.96,0.95,0,No,No,No,Yes,No,No
1818,3444209,0,2.0,0,1,2,5,2,2,2,3,0,No,0,0.97,0.93,0,No,No,No,Yes,No,Yes
5797,3419744,33,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
5677,3413141,0,0.0,0,16,27,28,0,0,0,0,1,No,0,0.0,0.0,0,Yes,No,Yes,Yes,No,No
5137,3381655,5,8.0,0,0,0,0,0,1,1,1,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
3379,3287750,176,8.0,0,0,60,120,5,44,94,252,24,No,0,0.99,0.98,0,No,No,No,Yes,No,No
6881,3482209,24,2.0,0,0,0,0,0,0,0,0,0,No,0,0.59,0.73,0,Yes,No,No,Yes,No,No
8704,3422399,1295,4.0,585,3832,7024,10482,1243,3800,7089,10344,797,No,87,0.89,0.91,0,No,No,No,Yes,No,No
3753,3309201,5,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
1979,3459491,0,12.0,0,198,293,388,0,0,0,0,14,No,0,0.73,0.7,0,No,No,Yes,Yes,No,Yes
8296,3425842,235,2.0,0,882,1512,2268,162,598,1117,1501,155,No,84,0.0,0.0,1,No,No,No,Yes,No,No
2854,3352712,18,8.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
720,3335019,0,2.0,0,0,0,0,1,5,5,5,2,No,0,0.69,0.72,0,No,No,No,Yes,No,Yes
9619,3496661,242,4.0,96,141,295,535,79,236,399,574,84,No,2,0.73,0.78,0,No,No,No,Yes,No,No
4145,3329722,16,8.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.94,0,No,No,No,Yes,No,No
4330,3339246,13,8.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
5977,3430194,242,8.0,0,0,300,300,0,80,150,159,49,No,0,0.81,0.89,0,No,No,No,Yes,No,No
5096,3380234,0,2.0,0,9,9,9,0,0,0,0,0,No,0,0.9,0.9,0,Yes,No,No,Yes,No,No
1286,3391140,5,2.0,0,0,10,10,2,9,11,13,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,Yes
6498,3459382,32,2.0,2,35,70,105,13,35,64,112,11,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
5869,3423350,10,12.0,0,0,24,24,3,7,12,23,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
8307,3395417,98,8.0,18,75,175,250,14,78,163,267,29,No,25,0.76,0.58,0,No,No,Yes,Yes,No,No
6893,3483112,2,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
2718,3291632,7577,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
2585,3516369,0,2.0,0,16,16,16,0,0,0,0,0,No,0,0.86,0.67,0,Yes,No,Yes,Yes,No,Yes
8623,3320190,999,8.0,170,3060,5100,7310,962,2933,4994,6645,842,No,265,0.93,0.96,0,No,No,No,Yes,No,No
3834,3313235,31,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
9591,3500401,3,4.0,0,2,4,4,0,2,4,6,3,No,1,0.73,0.78,0,No,No,No,Yes,No,No
2862,3354663,69,4.0,0,0,0,0,0,0,2,3,1,No,0,0.35,0.52,0,No,No,No,Yes,No,No
1615,3423770,23,8.0,0,0,11,22,117,494,999,1587,2,No,0,0.84,0.82,0,No,No,No,Yes,No,Yes
6161,3440355,11,2.0,0,0,0,4,0,0,0,0,2,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
6185,3441547,38,,0,0,0,0,0,0,2,2,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2845,3350179,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8807,3346600,136,8.0,0,289,473,611,44,186,448,716,142,No,26,0.22,0.13,0,No,No,Yes,Yes,No,No
2518,3509405,6,8.0,0,12,21,33,6,13,22,32,0,No,0,0.84,0.87,0,No,No,No,Yes,No,Yes
646,3328128,4,8.0,0,2,12,26,2,7,28,43,0,No,0,0.96,0.98,0,No,No,No,Yes,No,Yes
8038,3380233,5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
6704,3471058,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6824,3478865,528,8.0,65,315,630,882,60,282,669,1115,85,No,0,0.61,0.6,0,No,No,Yes,Yes,No,No
8066,3489918,107,4.0,323,1135,1765,2365,236,743,1254,1734,13,No,185,0.73,0.78,0,No,No,No,Yes,No,No
1868,3448090,0,12.0,0,4,5,7,0,4,4,4,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
5734,3416323,17,8.0,10,150,150,150,4,16,37,50,6,No,0,0.64,0.62,0,No,No,No,Yes,No,No
2655,3523964,1,8.0,0,10,10,20,1,7,7,9,0,No,0,0.99,0.94,0,No,No,No,Yes,No,Yes
3229,3487072,42,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3527,3296703,8,9.0,0,7,10,16,5,14,25,46,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7710,3512217,343,2.0,37,1543,2863,4111,303,1097,2280,3343,273,No,24,0.33,0.32,0,No,No,No,Yes,No,No
6057,3434302,19,4.0,0,20,20,20,1,8,11,16,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
206,3462705,1636,8.0,396,4035,8192,12453,934,3386,6765,9521,1028,No,353,0.79,0.71,0,No,No,No,Yes,No,Yes
166,3364164,0,2.0,0,6,9,10,4,8,9,12,3,No,1,0.05,0.32,0,No,No,Yes,Yes,No,Yes
6822,3478550,1351,,0,0,0,0,0,2,4,4,1,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
321,3297143,2,2.0,0,6,6,6,1,1,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
7344,3510528,33,8.0,6,98,171,221,17,84,148,235,27,No,0,0.88,0.75,0,No,No,No,Yes,No,No
4635,3354958,465,8.0,38,0,0,0,36,83,120,178,77,No,0,0.97,0.96,0,No,No,No,Yes,No,No
6627,3467036,110,8.0,1,0,32,72,12,39,107,157,14,No,0,0.79,0.66,0,No,No,No,Yes,No,No
2566,3513570,8,2.0,0,54,54,54,3,3,3,3,0,No,0,0.53,0.46,0,No,No,No,Yes,No,Yes
5271,3389327,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3892,3316332,11,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
1535,3415972,0,2.0,0,365,653,845,0,0,0,0,25,No,0,0.97,0.97,0,No,No,No,Yes,No,Yes
1564,3418911,10,12.0,0,4,12,37,17,17,17,17,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
6257,3445112,24,2.0,0,0,0,0,0,0,0,1,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
2019,3463190,4,4.0,0,4,8,16,2,4,8,14,0,No,0,0.7,0.66,0,No,No,No,Yes,No,Yes
736,3336195,1,8.0,0,26,42,52,8,27,47,73,13,No,0,0.93,0.95,0,No,No,No,Yes,No,Yes
8451,3452997,0,2.0,0,3,3,3,0,0,0,0,0,No,3,0.79,0.87,0,Yes,No,No,Yes,No,No
676,3330758,1,8.0,0,30,30,30,7,14,25,33,1,No,0,0.71,0.51,0,No,No,No,Yes,No,Yes
7315,3508366,34,,0,0,0,0,0,0,3,3,6,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5123,3381133,9,9.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
2736,3306978,10,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2119,3473758,1,2.0,0,50,80,110,5,27,49,81,13,No,0,0.53,0.55,0,No,No,No,Yes,No,Yes
3100,3439703,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3192,3472323,1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
6565,3463706,198,8.0,2640,0,0,0,8,8,167,173,197,No,0,0.57,0.61,0,No,No,Yes,Yes,No,No
5370,3395423,2,8.0,0,0,0,1,0,1,1,1,1,No,0,1.0,0.98,0,No,No,Yes,Yes,No,No
994,3361376,0,2.0,2,2,2,2,8,13,15,15,0,No,0,0.73,0.7,1,Yes,No,No,Yes,No,Yes
2935,3383773,3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9583,3303187,1472,8.0,653,3800,6000,7800,810,2484,4257,7298,1564,No,200,0.94,0.94,0,No,No,No,Yes,No,No
1826,3445122,0,8.0,0,2,2,3,1,2,2,2,1,No,0,0.37,0.34,0,No,No,No,Yes,No,Yes
4408,3343177,5,12.0,0,0,0,0,0,0,0,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7153,3499332,18,2.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,1.0,0,Yes,No,No,Yes,No,No
9302,3484285,20,8.0,0,35,35,35,9,12,43,61,2,No,35,0.33,0.32,0,No,No,No,Yes,No,No
729,3335530,7,4.0,0,0,3,6,0,3,5,7,0,No,0,0.95,0.77,0,Yes,No,No,Yes,No,Yes
7698,3391277,148,8.0,0,22,168,248,1,29,47,62,7,No,1,0.95,0.97,0,No,No,No,Yes,No,No
9238,3310264,3,8.0,1,1,3,5,0,1,5,7,3,No,1,0.7,0.71,0,No,No,Yes,Yes,No,No
5509,3403950,35,8.0,0,0,0,0,0,5,6,14,0,No,0,0.88,0.94,0,No,No,No,Yes,No,No
630,3327175,3,2.0,0,10,10,20,1,8,11,16,0,No,0,0.98,0.98,0,No,No,No,Yes,No,Yes
4357,3340769,117,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4387,3341997,7,16.0,0,0,0,0,0,0,0,0,1,No,0,0.31,0.4,0,No,No,No,Yes,No,No
7159,3499723,11,8.0,0,0,0,0,0,0,0,0,1,No,0,0.67,0.42,0,No,No,Yes,Yes,No,No
5082,3379282,8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.86,0.77,0,Yes,No,No,Yes,No,No
2965,3393403,2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8603,3376933,32,8.0,2,30,60,90,7,27,63,90,27,No,5,0.5,0.46,0,No,No,No,Yes,No,No
90,3410843,105,8.0,0,761,975,1189,140,400,729,1100,136,No,92,0.53,0.44,5,No,No,Yes,Yes,No,Yes
6422,3455105,144,8.0,47,50,100,175,31,91,187,318,57,No,0,0.62,0.56,0,No,No,Yes,Yes,No,No
3414,3289604,5,4.0,0,0,0,0,1,2,3,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
5436,3399850,314,52.0,0,0,0,0,4,17,43,65,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
894,3351189,1,4.0,2,11,15,19,4,9,12,12,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,Yes
8143,3316601,372,10.0,0,1140,1980,2760,206,669,1430,2173,243,No,120,0.77,0.84,0,No,No,No,Yes,No,No
2174,3480551,0,2.0,0,8,8,8,0,0,0,0,1,No,0,0.36,0.44,0,No,No,No,Yes,No,Yes
3038,3418369,2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
9369,3401005,10,4.0,13,1,7,13,0,6,20,31,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
4488,3347321,29,9.0,0,25,67,115,0,0,0,0,0,No,0,1.0,0.96,0,No,No,No,Yes,No,No
4371,3341466,11,2.0,0,0,0,0,0,0,0,0,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3948,3318625,5,4.0,0,6,6,12,2,4,8,11,1,No,0,0.96,0.91,0,No,No,No,Yes,No,No
5546,3405868,1030,12.0,803,480,1600,2400,209,823,1829,2876,252,No,0,0.64,0.35,0,No,No,Yes,Yes,No,No
