national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
185,8.0,20,0,0,0,5,21,47,76,5,No,0,0.77,0.73,0,No,No,No,No,No,No
747,8.0,18,0,0,0,17,67,144,226,21,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,2,2,2,0,No,0,0.0,0.16,0,No,No,No,Yes,No,No
161,8.0,0,0,0,0,5,14,20,29,2,No,0,0.83,0.88,0,No,No,Yes,Yes,No,No
91,8.0,0,0,0,0,2,3,13,18,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
14,4.0,0,0,0,0,4,6,9,17,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,12.0,0,5,8,11,4,5,11,13,0,No,0,0.76,0.81,0,No,No,No,Yes,No,Yes
4,8.0,0,0,0,0,0,0,1,1,2,No,0,0.77,0.64,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,Yes,No,Yes,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,Yes,Yes,No,No
1131,2.0,510,1896,3690,5592,464,1663,3175,4935,446,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9,2.0,0,20,40,60,11,20,25,26,0,No,0,0.53,0.55,0,Yes,No,No,Yes,No,No
0,8.0,0,7,7,7,0,3,8,11,1,No,0,0.34,0.65,0,No,No,No,Yes,No,Yes
12,8.0,0,0,0,4,0,0,3,11,22,No,0,0.66,0.67,0,No,No,No,Yes,No,No
100,8.0,50,0,45,90,17,71,131,197,32,No,0,0.53,0.44,0,No,No,No,Yes,No,No
25,2.0,0,0,0,0,0,1,1,2,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
614,,7,0,0,0,39,207,611,962,81,No,0,-99.0,-99.0,0,No,No,No,No,No,No
3,2.0,0,0,0,0,1,1,3,3,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
195,4.0,25,164,326,470,49,113,194,250,18,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
4,8.0,0,0,1,2,0,0,1,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
5,8.0,0,0,0,15,0,1,4,4,1,No,0,0.91,0.81,0,No,No,Yes,Yes,No,No
10,2.0,0,30,60,90,8,18,22,22,0,No,0,0.48,0.36,0,Yes,No,No,Yes,No,No
14,8.0,0,0,0,0,0,1,3,3,2,No,0,0.94,0.96,0,No,No,No,Yes,No,No
472,2.0,0,0,0,0,0,0,3,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
47,2.0,0,4,44,76,12,32,62,87,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
199,8.0,0,120,240,360,26,108,223,350,47,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,8.0,0,9,15,24,0,10,18,23,0,No,0,1.0,0.95,0,No,No,No,Yes,No,No
37,9.0,0,0,0,0,0,0,0,1,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3,2.0,0,0,2,4,0,0,2,2,0,No,0,0.79,0.61,0,No,No,No,Yes,No,No
616,2.0,1626,210,462,462,0,1,2,16,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
145,8.0,6,0,45,90,3,10,115,214,12,No,0,0.87,0.91,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,1,2,2,0,No,0,0.66,0.67,0,Yes,No,No,Yes,No,No
1,8.0,0,1,1,2,0,0,2,2,0,No,0,0.1,0.17,0,No,No,No,Yes,No,No
980,2.0,1,2929,6523,10285,640,2503,5098,7286,33,No,0,0.63,0.68,0,No,No,No,Yes,No,No
6,4.0,0,0,0,0,0,4,6,6,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1,8.0,0,4,10,12,2,4,8,10,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
29,2.0,0,0,0,0,0,1,12,12,1,No,0,0.98,0.9,0,Yes,No,No,Yes,No,No
2,12.0,0,1,1,2,0,1,2,2,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
39,8.0,8,8,32,52,8,24,44,79,16,No,0,0.99,0.98,0,No,No,No,Yes,No,No
77,8.0,0,0,100,100,12,39,87,128,29,No,0,0.83,0.91,0,No,No,No,Yes,No,No
3,12.0,0,0,1,2,0,2,2,2,1,No,0,0.73,0.7,0,No,No,Yes,Yes,No,No
7,8.0,0,17,29,41,9,17,31,45,2,No,0,0.77,0.81,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,2,7,9,1,No,0,0.78,0.85,0,Yes,No,No,Yes,No,No
57,,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
10,52.0,0,0,0,0,0,0,0,0,1,No,0,0.91,0.95,0,Yes,No,Yes,Yes,No,No
105,4.0,0,90,180,240,30,78,174,271,36,No,0,0.93,0.97,0,No,No,No,Yes,No,No
1405,2.0,28,2016,4256,6384,670,2251,5051,7598,626,No,0,1.0,1.0,0,No,No,No,Yes,No,No
6,,0,0,0,0,1,2,3,4,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9,8.0,47,144,235,343,27,102,227,316,25,No,0,0.76,0.84,0,No,No,No,Yes,No,No
6,9.0,0,0,1,1,0,1,1,2,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,2,7,7,0,No,0,0.7,0.73,0,Yes,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,2,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
27,14.0,0,0,0,30,0,5,9,12,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7,10.0,0,0,4,12,1,4,4,10,1,No,0,0.89,0.9,0,No,No,No,Yes,No,No
362,8.0,105,401,779,1031,119,364,732,1234,98,No,0,0.76,0.77,0,No,No,No,Yes,No,No
135,52.0,0,0,0,0,0,1,1,1,0,No,0,0.99,0.99,0,Yes,No,Yes,Yes,No,No
301,8.0,8,114,228,342,22,110,246,439,71,No,0,1.0,1.0,0,No,No,No,Yes,No,No
86,14.0,0,0,45,45,4,24,44,77,32,No,0,1.0,0.97,0,No,No,No,Yes,No,No
15431,,0,0,0,0,6,24,71,98,17,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
84,,0,0,0,0,0,0,1,1,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
37,16.0,0,0,0,0,0,0,0,0,1,No,0,0.31,0.4,0,No,No,Yes,Yes,No,No
17,8.0,0,0,0,0,0,2,10,16,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
0,8.0,0,15,15,15,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
235,2.0,0,0,0,0,0,0,0,0,0,No,0,0.63,0.72,0,Yes,No,No,Yes,No,No
6,14.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,16.0,0,1,1,2,0,1,1,1,1,No,0,0.31,0.4,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,1,1,1,0,No,0,0.78,0.75,0,Yes,No,No,Yes,No,No
34,12.0,0,0,0,0,0,0,1,1,0,No,0,0.89,0.89,0,No,No,No,Yes,No,No
40,4.0,0,120,120,120,0,0,0,0,1,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
14,8.0,0,0,0,8,2,7,12,26,1,No,0,0.99,0.97,0,No,No,No,Yes,No,No
38,4.0,0,0,0,0,0,2,12,18,1,No,0,0.23,0.19,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,1,1,1,1,0,No,0,1.0,0.87,0,No,No,Yes,Yes,No,No
50,,0,0,0,0,1,1,4,7,0,No,0,-99.0,-99.0,0,No,No,No,No,No,No
3,9.0,0,0,0,0,0,0,1,2,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
14,12.0,0,0,4,12,0,3,5,7,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
45,8.0,0,0,0,0,8,12,21,28,2,No,0,0.85,0.83,0,No,No,No,Yes,No,No
207,9.0,82,15,105,165,23,86,191,295,24,No,0,0.85,0.82,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,2,13,28,38,5,No,0,0.22,0.16,0,Yes,No,No,Yes,No,No
14,8.0,0,69,69,106,7,31,55,91,6,No,0,0.99,0.97,0,No,No,No,Yes,No,No
7,2.0,0,6,6,6,3,5,5,6,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
294,2.0,35,535,835,1185,147,345,813,1130,109,No,0,0.95,0.95,0,No,No,No,Yes,No,No
1033,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
219,8.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.92,0,No,No,No,Yes,No,No
2,,0,0,0,0,0,0,2,4,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
15,8.0,0,0,0,0,2,3,14,22,0,No,0,0.83,0.72,0,No,No,Yes,Yes,No,No
348,2.0,84,672,1272,1892,155,533,1069,1630,234,No,0,0.88,0.92,0,No,No,No,Yes,No,No
12,8.0,0,0,0,2,0,4,6,10,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
95,8.0,0,0,0,0,1,7,22,28,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
5,8.0,0,464,739,1014,74,257,547,824,86,No,50,0.88,0.94,8,No,No,No,Yes,No,Yes
363,8.0,88,637,1021,1405,119,431,801,1339,104,No,0,0.9,0.92,0,No,No,No,Yes,No,No
182,8.0,11,73,107,141,37,99,238,456,71,No,0,0.93,0.89,0,No,No,No,Yes,No,No
11,9.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
36,8.0,0,0,0,0,0,0,1,1,0,No,0,0.68,0.49,0,No,No,Yes,Yes,No,No
11,2.0,0,0,0,0,0,0,0,1,1,No,0,0.83,0.8,0,No,No,No,Yes,No,No
1179,,425,0,0,0,625,2109,4045,7027,713,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
4,9.0,0,0,0,0,0,0,0,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
206,22.0,0,0,0,64,44,76,113,149,32,No,0,0.93,0.89,0,No,No,No,Yes,No,No
80,12.0,0,40,40,40,0,0,0,0,0,No,0,0.92,0.94,0,No,No,No,Yes,No,No
10,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
221,12.0,0,0,0,0,0,1,8,11,1,No,0,-99.0,-99.0,0,No,No,No,No,No,No
7,8.0,0,0,0,3,1,5,6,6,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
99,8.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
6,8.0,6,60,93,126,0,0,0,0,0,No,0,0.97,0.96,0,No,No,No,Yes,No,No
270,4.0,0,0,0,0,11,11,11,13,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
178,4.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,1,3,4,5,0,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,1,1,0,No,0,0.87,0.76,0,No,No,Yes,Yes,No,No
1,8.0,0,7,12,17,4,10,22,29,0,No,0,0.98,0.99,0,No,No,No,Yes,No,Yes
7,2.0,0,0,0,0,1,2,2,2,1,No,0,0.8,0.84,0,No,No,No,Yes,No,No
255,2.0,0,0,0,0,2,4,5,6,0,No,0,0.81,0.78,0,No,No,No,Yes,No,No
0,12.0,0,0,0,0,0,0,78,78,0,No,0,0.92,0.83,0,Yes,No,No,Yes,No,No
72,8.0,2,166,256,364,41,126,195,281,80,No,0,0.97,0.97,0,No,No,No,Yes,No,No
135,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9,16.0,0,4,4,4,1,2,7,12,3,No,0,0.31,0.4,0,No,No,No,Yes,No,No
262,2.0,73,390,750,1080,115,462,909,1281,124,No,0,0.97,0.94,0,No,No,No,Yes,No,No
63,8.0,0,50,50,50,0,0,0,0,0,No,0,0.98,0.95,0,No,No,No,Yes,No,No
1,12.0,0,8,12,16,0,4,7,11,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
42,8.0,0,0,0,0,1,3,4,9,1,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
15,3.0,0,0,0,0,0,1,1,1,0,No,0,0.58,0.45,0,No,No,No,Yes,No,No
205,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,12.0,0,4,6,8,0,5,5,5,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
18,8.0,0,0,0,0,0,0,0,1,2,No,0,0.95,0.77,0,No,No,Yes,Yes,No,No
94,8.0,0,0,0,0,0,0,0,0,1,No,0,0.9,0.93,0,No,No,No,Yes,No,No
170,8.0,0,172,254,336,37,127,285,432,47,No,0,0.85,0.64,12,No,No,No,Yes,No,No
799,8.0,522,2000,3900,5900,567,1988,3958,5872,1021,No,0,0.73,0.82,0,No,No,No,Yes,No,No
164,8.0,0,0,0,0,0,5,12,20,2,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
32,8.0,0,0,0,20,2,9,25,31,0,No,0,0.82,0.9,0,No,No,No,Yes,No,No
299,52.0,0,0,0,0,1,2,2,4,1,No,0,0.0,0.0,0,Yes,No,No,No,No,No
2,8.0,0,0,0,0,1,1,1,1,0,No,0,0.48,0.36,0,No,No,No,Yes,No,No
-15,2.0,100,0,0,0,0,38,38,38,0,No,0,0.98,0.99,15,Yes,No,No,Yes,No,No
4,12.0,0,0,1,3,0,0,2,4,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
158,,0,0,0,33,4,33,74,134,24,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3400,8.0,100,0,25000,25000,602,1052,2841,5280,580,No,0,1.0,0.99,0,No,No,No,Yes,No,No
23,8.0,0,0,0,0,2,9,12,14,0,No,0,0.96,0.9,0,No,No,No,Yes,No,No
37,10.0,0,0,0,0,0,0,1,1,2,No,0,0.89,0.9,0,No,No,No,Yes,No,No
21,8.0,0,252,420,588,59,215,419,692,55,No,0,0.83,0.86,7,No,No,No,Yes,No,No
135,8.0,6,0,30,70,15,54,110,202,55,No,0,0.94,0.96,0,No,No,No,Yes,No,No
80,8.0,8,0,0,3,5,17,45,58,18,No,0,0.5,0.49,0,No,No,No,Yes,No,No
5,4.0,0,0,0,0,1,3,8,15,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
265,8.0,0,225,495,810,67,259,521,836,102,No,0,0.94,0.94,0,No,No,No,Yes,No,No
6,8.0,0,5,5,10,1,5,7,9,2,No,0,0.87,0.88,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
438,8.0,700,3500,7700,13300,998,4652,10833,14761,1046,No,0,0.94,0.94,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,2,5,2,No,0,0.87,0.92,0,No,No,No,Yes,No,No
16,4.0,0,0,0,0,0,3,3,3,0,No,0,0.93,0.89,0,Yes,No,No,Yes,No,No
5,12.0,0,21,37,45,1,13,51,69,7,No,0,0.73,0.79,0,No,No,No,Yes,No,No
55,8.0,7,47,78,111,8,29,84,126,15,No,0,1.0,0.97,0,No,No,No,Yes,No,No
2,12.0,0,1,1,2,0,1,2,2,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
19,12.0,0,0,0,0,1,1,1,1,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,1,No,0,0.22,0.21,0,No,No,No,Yes,No,No
368,8.0,0,32,46,121,0,49,59,81,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
56,4.0,9,40,80,120,19,56,112,174,15,No,0,0.97,0.98,0,No,No,No,Yes,No,No
663,8.0,0,0,0,0,3,7,21,36,8,No,0,0.93,0.96,0,No,No,No,Yes,No,No
12,2.0,0,6,12,12,0,2,3,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
6,2.0,3,19,38,62,6,6,6,6,0,No,0,0.89,0.87,0,No,No,No,Yes,No,No
118,8.0,0,0,0,0,9,22,57,92,17,No,0,0.98,0.97,0,No,No,No,Yes,No,No
343,4.0,120,242,443,623,70,211,422,680,56,No,0,0.73,0.78,0,No,No,No,Yes,No,No
95,,6,0,0,0,35,177,357,525,79,No,0,-99.0,-99.0,0,No,No,No,No,No,No
30,2.0,0,0,0,0,0,3,4,7,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
86,9.0,0,0,0,0,0,6,6,6,0,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
2,8.0,0,0,0,1,1,1,1,3,0,No,0,0.85,0.92,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,3,5,0,No,0,0.99,0.98,0,Yes,No,No,Yes,No,No
0,8.0,0,8,8,12,0,4,4,7,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
1,9.0,0,1,2,3,1,1,2,3,0,No,0,0.7,0.77,0,No,No,No,Yes,No,No
69,11.0,0,60,120,150,14,49,108,174,28,No,0,0.85,0.8,0,No,No,No,Yes,No,No
15,4.0,14,6,30,44,5,18,30,38,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,8.0,0,21,41,41,3,9,19,29,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.84,0,No,No,No,Yes,No,No
134,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
11,8.0,0,0,0,0,0,0,1,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2,8.0,0,1,2,4,0,1,2,4,1,No,0,0.73,0.76,0,No,No,No,Yes,No,No
10,14.0,0,0,0,2,1,3,7,11,2,No,0,0.89,0.9,0,No,No,No,Yes,No,No
9,8.0,0,0,0,10,2,6,17,28,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
2,8.0,0,1,3,5,0,2,2,4,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
114,12.0,0,0,0,0,3,6,15,26,2,No,0,0.68,0.57,0,No,No,No,Yes,No,No
46,8.0,0,0,0,0,0,0,4,4,1,No,0,0.55,0.4,0,Yes,No,No,Yes,No,No
90,12.0,1,96,144,144,19,63,127,188,24,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,2,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.8,0.86,0,No,No,Yes,Yes,No,No
55,8.0,38,70,138,189,30,82,154,256,54,No,0,0.26,0.37,0,No,No,No,Yes,No,No
811,8.0,161,1163,2343,3543,357,1190,2435,3528,378,No,0,0.99,0.99,0,No,No,No,Yes,No,No
92,8.0,5,46,46,92,8,47,94,138,24,No,0,0.5,0.4,0,No,No,No,Yes,No,No
0,10.0,1,1,3,4,0,3,3,4,1,No,0,0.98,0.98,0,No,No,No,Yes,No,Yes
1,12.0,0,6,14,18,2,5,8,16,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,0,0,0,1,1,No,0,0.85,0.92,0,No,No,No,Yes,No,No
227,8.0,8,0,0,0,28,93,200,310,23,No,0,0.61,0.6,0,No,No,No,Yes,No,No
23,2.0,0,0,0,0,0,2,8,21,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
4,16.0,0,0,0,0,0,0,0,1,2,No,0,0.31,0.4,0,No,No,No,Yes,No,No
4021,8.0,62,0,34,1064,318,926,1784,2466,225,No,0,0.61,0.6,0,No,No,No,Yes,No,No
30,8.0,1,43,58,67,5,21,36,45,10,No,0,0.16,0.1,0,No,No,Yes,Yes,No,No
12,8.0,0,3,3,3,0,0,0,0,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
53,52.0,0,0,0,0,0,1,1,1,2,No,0,0.0,0.0,0,Yes,No,No,No,No,No
28,2.0,0,36,80,134,7,26,26,26,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
23,17.0,0,0,0,20,1,5,12,23,0,No,0,0.82,0.82,0,No,No,No,Yes,No,No
27,2.0,16,38,94,150,8,28,68,89,6,No,0,0.94,0.92,0,No,No,No,Yes,No,No
2611,8.0,0,0,0,0,94,318,495,846,78,No,0,1.0,0.99,0,No,No,No,No,No,No
29,8.0,0,0,0,0,0,0,0,0,0,No,0,0.5,0.5,0,No,No,No,Yes,No,No
123,12.0,111,200,375,550,58,215,435,653,62,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
22,2.0,0,0,0,20,1,2,7,11,0,No,0,0.96,0.92,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,1,1,1,0,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
2468,8.0,0,0,0,0,0,12,64,64,45,No,0,0.89,0.9,0,No,No,No,Yes,No,No
8,8.0,0,0,1,2,1,2,2,9,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
1730,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3970,8.0,0,0,0,0,0,20,62,122,19,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.36,0,No,No,No,Yes,No,No
9,8.0,0,10,15,25,6,20,31,51,4,No,0,0.74,0.58,0,No,No,No,Yes,No,No
0,2.0,0,0,0,0,2,2,2,2,0,No,0,0.89,0.82,0,No,No,No,Yes,No,Yes
1974,2.0,0,0,0,0,4,34,121,189,0,No,0,1.0,0.98,0,Yes,No,No,No,No,No
281,8.0,39,432,720,912,107,344,664,1001,218,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,1,1,1,No,0,0.46,0.4,0,No,No,No,Yes,No,No
61,8.0,0,30,70,120,10,37,89,140,19,No,0,0.84,0.92,0,No,No,No,Yes,No,No
22,8.0,1,0,56,56,6,16,24,32,3,No,0,0.9,0.89,0,No,No,Yes,Yes,No,No
20,8.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.98,0,No,No,No,Yes,No,No
88,8.0,0,0,0,0,1,8,19,29,0,No,0,0.98,0.99,0,No,No,No,No,No,No
86,8.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.96,0,No,No,No,Yes,No,No
19,4.0,1,1,2,4,0,1,4,6,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
142,12.0,0,0,0,0,0,0,2,3,0,No,0,0.07,0.21,0,No,No,No,Yes,No,No
8,8.0,0,0,0,2,1,4,6,12,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
62,8.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
10,8.0,20,12,30,54,15,47,68,77,4,No,0,0.59,0.73,0,No,No,Yes,Yes,No,No
5,8.0,0,0,0,0,0,0,1,3,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
38,8.0,21,28,63,92,7,31,75,109,18,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,8.0,2,32,64,96,3,24,44,60,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
23,2.0,0,0,0,0,0,0,0,2,0,No,0,0.57,0.67,0,Yes,No,No,Yes,No,No
217,52.0,0,0,0,0,0,0,0,2,1,No,0,0.0,0.13,0,Yes,No,Yes,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.86,0,No,No,No,Yes,No,No
1,8.0,0,2,3,5,0,1,3,3,2,No,0,0.93,0.96,0,No,No,No,Yes,No,No
1,8.0,0,1,1,2,0,1,1,1,0,No,0,0.92,0.92,0,No,No,No,Yes,No,No
421,2.0,1,0,0,0,15,34,106,171,49,No,0,1.0,1.0,0,No,No,No,Yes,No,No
30,8.0,0,0,0,0,0,5,18,37,9,No,0,0.84,0.8,0,No,No,Yes,Yes,No,No
24,8.0,0,0,0,0,2,4,6,14,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
43,8.0,3,15,30,45,4,14,38,59,41,No,0,0.77,0.86,0,No,No,No,Yes,No,No
36,8.0,0,0,0,0,0,9,9,9,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,2.0,0,5,5,5,0,0,0,0,0,No,0,0.82,0.81,0,Yes,No,No,Yes,No,No
