national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
10,8.0,0,7,14,21,1,8,17,30,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
68,8.0,0,0,0,0,0,0,0,1,0,No,0,0.83,0.86,0,No,No,No,Yes,No,No
562,,17,0,0,0,169,859,1602,2439,228,No,0,-99.0,-99.0,2,No,No,No,No,No,No
67,,0,0,0,0,0,0,0,0,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
925,2.0,220,1215,1215,1430,63,131,289,444,93,No,0,0.94,0.8,0,No,No,No,No,No,No
20,8.0,0,0,11,22,0,8,21,28,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
83,8.0,0,0,0,0,0,1,18,23,0,No,0,0.0,0.17,0,No,No,No,Yes,No,No
211,9.0,40,77,154,231,42,151,325,509,39,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
0,8.0,0,2,3,4,1,2,3,3,2,No,0,0.94,0.96,0,No,No,No,Yes,No,No
10,3.0,0,0,0,6,1,8,9,15,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
213,2.0,120,240,480,720,93,328,564,771,121,No,0,0.98,0.95,0,No,No,No,Yes,No,No
117,9.0,0,0,0,0,0,0,1,1,3,No,0,0.85,0.82,0,No,No,No,Yes,No,No
18,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
1493,8.0,55,0,278,551,100,405,878,1311,117,No,0,0.95,0.94,0,No,No,No,Yes,No,No
5,10.0,0,0,0,0,1,2,6,7,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
322,,0,0,0,0,14,74,243,337,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
81,2.0,0,0,0,0,0,0,1,1,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3,8.0,0,0,4,4,0,1,1,4,0,No,0,0.9,0.9,0,No,No,No,Yes,No,No
30,2.0,0,0,0,0,2,4,8,8,0,No,0,0.73,0.7,0,Yes,No,No,Yes,No,No
158,2.0,11,227,467,631,63,180,966,1307,65,No,0,0.41,0.59,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.87,0,No,No,No,Yes,No,No
37,4.0,0,15,36,54,6,18,33,42,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.98,0,No,No,No,Yes,No,No
10,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
28,16.0,0,0,0,0,0,0,0,0,1,No,0,0.31,0.4,0,No,No,Yes,Yes,No,No
43,4.0,0,0,0,0,1,1,1,1,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
20,8.0,0,0,0,0,0,0,1,1,2,No,0,0.99,0.96,0,No,No,No,Yes,No,No
41,8.0,30,79,161,247,18,80,161,238,36,No,0,0.95,0.95,0,No,No,No,Yes,No,No
5,8.0,0,0,4,8,0,2,7,8,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
30,2.0,0,0,0,0,0,0,0,2,0,No,0,0.78,0.75,0,No,No,Yes,Yes,No,No
0,4.0,0,6,8,8,0,3,3,3,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
6,12.0,0,0,0,0,0,0,1,1,0,No,0,0.76,0.81,0,No,No,No,Yes,No,No
10,3.0,0,0,0,0,2,5,7,9,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
1938,52.0,0,0,0,0,0,2,2,2,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
10,9.0,0,0,0,2,1,2,3,12,2,No,0,0.58,0.45,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,2,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
40,8.0,2,203,367,527,28,146,322,455,44,No,0,0.91,0.85,0,No,No,No,Yes,No,No
2396,8.0,0,0,0,0,0,0,0,0,1,No,0,0.33,0.21,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,0,0,1,0,No,0,0.58,0.53,0,Yes,No,No,Yes,No,No
15,2.0,0,0,0,0,0,1,3,5,1,No,0,1.0,0.88,0,Yes,No,Yes,Yes,No,No
5,9.0,0,0,0,0,2,2,2,3,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
12,8.0,0,0,0,0,2,2,4,9,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
14,8.0,0,11,11,22,6,16,33,51,22,No,0,0.99,0.99,0,No,No,No,Yes,No,No
12,2.0,3,10,10,10,0,0,0,0,0,No,0,0.83,0.88,0,Yes,No,No,Yes,No,No
34,,0,0,0,0,1,3,5,7,3,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
26,12.0,0,76,171,247,14,55,155,252,0,No,3,0.11,0.13,0,No,No,No,Yes,No,No
203,2.0,105,264,372,516,163,291,432,586,183,No,0,0.37,0.6,0,No,No,No,Yes,No,No
112,4.0,5,36,90,162,18,82,182,255,33,No,0,0.81,0.9,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.83,0,Yes,No,No,Yes,No,No
1,12.0,0,1,2,2,1,2,2,2,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3,8.0,0,19,27,39,2,8,20,32,3,No,0,0.95,0.95,0,No,No,No,Yes,No,No
152,14.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
17,2.0,0,0,25,25,1,12,16,19,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
11,2.0,0,3,3,4,3,4,7,11,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,No
5,8.0,0,0,1,2,1,4,7,10,0,No,0,0.9,0.94,0,No,No,Yes,Yes,No,No
149,,0,0,0,0,2,7,9,14,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
25,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
41,8.0,0,0,0,0,1,1,1,2,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
961,2.0,820,1766,3566,5366,597,2063,3594,5096,520,No,112,0.02,0.12,0,No,No,Yes,Yes,No,No
20,12.0,0,0,0,0,2,5,7,15,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
132,8.0,217,328,598,922,97,360,794,1246,653,No,0,0.76,0.84,0,No,No,No,Yes,No,No
6,8.0,0,6,12,18,1,5,11,14,1,No,0,0.87,0.88,0,No,No,No,Yes,No,No
16,4.0,0,0,6,14,4,8,16,19,1,No,0,0.94,0.92,0,No,No,No,Yes,No,No
67,8.0,0,0,0,0,0,0,0,1,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
75,4.0,51,135,242,339,45,153,241,322,25,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,4.0,0,11,11,11,0,6,6,6,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
107,12.0,30,26,121,180,25,84,184,300,38,No,0,0.99,0.98,0,No,No,No,Yes,No,No
110,52.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.78,0,Yes,No,No,No,No,No
6,2.0,0,0,0,0,1,1,1,1,2,No,0,0.7,0.72,0,Yes,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
9,3.0,1,0,0,0,2,2,2,2,1,No,0,0.95,0.94,0,No,No,No,Yes,No,No
0,8.0,0,61,61,61,4,4,5,8,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
28,52.0,0,0,0,0,1,1,3,3,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,2.0,2,9,23,37,0,7,19,30,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
8714,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
0,2.0,0,5,7,7,0,0,0,0,1,No,0,0.53,0.53,0,Yes,No,Yes,Yes,No,No
-16,16.0,4,445,554,766,31,434,696,969,58,No,0,0.6,0.63,130,No,No,No,Yes,No,No
16,12.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.79,0,No,No,No,Yes,No,No
53,2.0,0,0,0,0,1,4,19,20,4,No,0,0.96,0.96,0,Yes,No,Yes,Yes,No,No
27,,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
615,8.0,0,935,1871,2591,143,645,1249,2425,339,No,0,0.45,0.4,0,No,No,No,Yes,No,No
33,2.0,0,0,0,0,4,14,22,32,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
5,8.0,0,4,4,8,1,3,7,11,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
0,8.0,0,2,4,5,0,0,0,0,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
30,12.0,12,0,0,0,8,14,27,56,11,No,0,0.77,0.75,0,No,No,No,Yes,No,No
44,2.0,0,0,0,0,2,6,12,15,0,No,0,1.0,0.86,0,No,No,No,Yes,No,No
209,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
41,8.0,0,0,0,0,0,6,7,56,0,No,0,0.2,0.34,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,0,1,2,No,0,0.39,0.19,0,Yes,No,Yes,Yes,No,No
507,8.0,268,240,480,720,75,262,519,908,134,No,0,0.75,0.9,0,No,No,No,Yes,No,No
5,2.0,0,1,1,1,0,0,0,0,1,No,0,0.74,0.75,0,Yes,No,No,Yes,No,Yes
61,2.0,0,0,0,0,1,2,32,37,0,No,0,0.99,0.95,0,No,No,Yes,Yes,No,No
12,8.0,0,0,0,0,0,2,3,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
714,8.0,631,1800,3150,4500,378,1262,2523,3965,424,No,0,1.0,1.0,0,No,No,No,Yes,No,No
806,4.0,0,0,0,0,0,0,2,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
6,,0,0,0,0,0,1,1,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
482,8.0,120,538,1228,1837,209,745,1556,2374,193,No,16,0.0,0.0,0,Yes,No,Yes,Yes,No,No
191,8.0,260,1528,2864,4360,487,1657,3380,4491,155,No,0,0.76,0.76,0,No,No,No,Yes,No,No
108,8.0,0,56,154,196,1,22,104,247,35,No,0,0.98,0.97,0,No,No,No,Yes,No,No
735,8.0,114,654,1284,2040,200,648,1293,2100,212,No,0,0.96,0.98,0,No,No,No,Yes,No,No
40,8.0,12,280,447,612,62,219,419,631,67,No,20,0.75,0.85,0,No,No,No,Yes,No,Yes
3,4.0,0,2,4,5,0,1,2,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
7,2.0,1,15,31,47,8,20,36,47,0,No,0,0.88,0.94,0,No,No,No,Yes,No,No
79,2.0,0,260,260,260,0,0,0,0,0,No,0,0.63,0.72,0,No,No,No,Yes,No,No
371,,0,0,0,0,0,3,5,6,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,9.0,2,11,18,20,1,5,10,19,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
101,2.0,0,0,0,0,6,7,7,7,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
17,2.0,0,0,0,0,0,0,1,1,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,1,5,10,12,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
812,8.0,1219,110,315,525,260,566,1064,1607,265,No,0,0.92,0.89,0,No,No,No,Yes,No,No
10,9.0,0,0,0,0,0,0,3,6,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1,8.0,1,0,0,0,0,0,0,0,0,No,0,0.53,0.53,0,No,No,No,Yes,No,No
193,4.0,11,0,42,84,26,97,186,285,20,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8,4.0,0,0,3,6,0,0,9,13,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
48,2.0,0,0,0,0,0,0,2,2,1,No,0,1.0,0.32,0,No,No,No,Yes,No,No
10,4.0,0,10,15,20,2,9,12,15,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
313,8.0,0,0,300,600,32,143,385,643,63,No,0,0.0,0.34,0,No,No,No,Yes,No,No
73,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
15,2.0,48,9,36,72,15,63,152,196,22,No,0,1.0,0.99,0,No,No,No,Yes,No,No
49,8.0,0,0,0,0,0,8,33,48,2,No,0,0.98,0.99,0,No,No,No,Yes,No,No
6,8.0,0,5,10,15,4,8,13,26,0,No,0,0.96,0.98,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.96,0,No,No,No,Yes,No,No
26,8.0,0,0,0,0,0,2,2,4,2,No,0,0.9,0.78,0,No,No,No,Yes,No,No
20,8.0,0,0,0,0,0,1,1,2,1,No,0,1.0,1.0,0,No,No,No,No,No,No
175,9.0,1,100,200,300,35,148,327,543,50,No,0,0.84,0.84,0,No,No,No,Yes,No,No
14,8.0,0,10,20,30,0,11,26,46,0,No,0,0.68,0.49,0,No,No,No,Yes,No,No
22,8.0,0,0,0,0,0,1,4,7,3,No,0,0.74,0.81,0,Yes,No,No,Yes,No,No
9,12.0,5,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
65,,0,0,0,0,0,1,6,13,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
23,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
9,9.0,0,0,0,0,0,0,0,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,10.0,0,3,3,3,0,0,0,0,0,No,0,0.89,0.9,0,No,No,Yes,Yes,No,No
4,8.0,0,0,0,0,0,0,1,1,0,No,0,0.66,0.85,0,No,No,Yes,Yes,No,No
30,8.0,8,77,190,264,32,101,198,279,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
35,8.0,0,16,67,102,6,37,58,103,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
14,8.0,0,12,12,24,2,6,13,18,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
32,14.0,0,0,0,0,0,0,0,1,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
2736,12.0,0,0,0,0,5,5,5,5,1,No,0,0.94,0.88,0,No,No,No,Yes,No,No
330,4.0,144,285,470,638,72,273,517,816,63,No,0,0.73,0.78,0,No,No,No,Yes,No,No
5440,,0,0,0,0,0,0,0,4,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
0,12.0,0,149,274,377,0,0,0,0,0,No,0,0.93,0.74,0,No,No,No,Yes,No,No
398,2.0,15,72,228,420,33,124,259,305,93,No,0,0.99,0.99,0,No,No,No,Yes,No,No
169,2.0,0,0,0,0,2,10,11,29,1,No,0,0.85,0.8,0,No,No,Yes,Yes,No,No
45,8.0,17,160,240,240,84,156,208,238,112,No,0,0.98,0.97,1,No,No,No,Yes,No,Yes
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
18,8.0,0,30,48,72,9,21,47,58,8,No,0,1.0,1.0,0,No,No,No,Yes,No,No
46,8.0,0,0,0,0,0,2,2,3,0,No,0,0.64,0.64,0,No,No,No,Yes,No,No
303,8.0,9,216,504,600,194,412,561,961,152,No,0,0.97,0.98,0,No,No,No,Yes,No,No
14,2.0,0,0,0,0,0,0,0,0,0,No,0,0.8,0.78,0,Yes,No,Yes,Yes,No,No
144,8.0,8,0,56,112,26,64,121,195,27,No,0,0.93,0.97,0,No,No,No,Yes,No,No
193,8.0,0,0,0,0,0,3,7,13,0,No,0,0.86,0.77,0,No,No,No,Yes,No,No
0,8.0,0,48,96,96,0,0,0,0,0,No,0,0.95,0.93,0,No,No,No,Yes,No,No
38,9.0,1,25,50,74,10,30,65,109,7,No,0,0.96,0.95,0,No,No,No,Yes,No,No
4,8.0,0,0,2,3,1,1,5,7,2,No,0,0.96,0.89,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,1,1,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
95,12.0,5,42,105,147,21,57,119,182,28,No,0,0.89,0.93,0,No,No,No,Yes,No,No
220,,3,0,0,0,16,46,72,112,129,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,1,2,2,No,0,0.84,0.86,0,No,No,No,Yes,No,No
104,2.0,0,0,0,0,0,0,6,6,1,No,0,0.97,0.96,0,Yes,No,No,Yes,No,No
59,8.0,26,0,0,24,8,31,65,112,10,No,0,0.94,0.96,0,No,No,No,Yes,No,No
0,12.0,0,0,0,0,0,1,3,5,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
866,8.0,146,810,1698,2616,224,1017,1724,7199,473,No,0,0.97,0.98,0,No,No,No,Yes,No,No
10,8.0,0,5,9,13,2,9,12,18,3,No,0,0.97,0.96,0,No,No,No,Yes,No,No
2,8.0,0,2,3,5,0,3,3,3,2,No,0,0.97,0.98,0,No,No,No,Yes,No,No
510,52.0,0,0,0,0,3,14,27,40,0,No,0,0.95,0.97,0,Yes,No,No,No,No,No
665,8.0,0,0,0,0,13,67,167,300,81,No,0,0.99,0.98,0,No,No,No,Yes,No,No
0,4.0,0,6,6,6,0,0,0,0,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
14,17.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.82,0,No,No,No,Yes,No,No
176,4.0,57,300,600,900,206,377,573,811,87,No,0,0.98,0.96,0,No,No,No,Yes,No,No
176,12.0,0,300,500,700,0,0,0,0,0,No,0,0.93,0.74,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,1,1,0,No,0,0.78,0.75,0,Yes,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.49,0.55,0,Yes,No,Yes,Yes,No,No
9,8.0,0,72,108,144,33,53,67,68,0,No,0,0.93,0.96,0,No,No,No,Yes,No,No
47,2.0,0,156,324,492,43,140,273,385,3,No,0,0.98,0.97,0,No,No,No,Yes,No,No
7,12.0,0,0,1,4,0,3,6,9,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
306,12.0,0,111,111,111,13,24,28,44,311,No,0,0.0,0.13,0,No,No,No,Yes,No,No
2,4.0,1,3,5,6,1,3,5,6,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
186,2.0,133,36,248,403,133,403,781,1083,69,No,0,0.73,0.82,0,No,No,No,Yes,No,No
41,2.0,0,0,0,0,0,0,0,0,1,No,0,0.63,0.68,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.95,0,Yes,No,No,Yes,No,No
27,8.0,0,0,0,0,0,0,0,1,8,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2,9.0,0,2,4,7,1,2,4,5,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,1,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
290,2.0,0,0,0,0,0,0,1,2,2,No,0,0.18,0.09,0,No,No,No,Yes,No,No
2,3.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.76,0,No,No,No,Yes,No,No
635,,340,0,0,0,333,1072,2217,3750,371,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
69,8.0,4,0,0,8,4,12,29,40,0,No,0,0.64,0.64,0,No,No,No,Yes,No,No
23,2.0,0,0,0,0,0,2,2,3,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
245,,0,0,0,0,1,2,13,22,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
80,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
30,4.0,7,16,32,48,10,22,44,58,8,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1536,2.0,592,3700,7390,11030,787,2501,4904,7339,832,No,0,0.37,0.6,0,No,No,No,Yes,No,No
27,8.0,0,0,0,0,0,0,3,9,3,No,0,0.94,0.8,0,No,No,No,Yes,No,No
197,,0,0,0,0,2,2,3,5,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
22,8.0,7,31,52,83,9,32,68,102,14,No,0,0.84,0.82,0,No,No,No,Yes,No,No
587,9.0,32,128,704,1088,61,256,988,1538,99,No,0,0.95,0.89,0,No,No,No,Yes,No,No
6,8.0,0,0,0,2,2,4,6,9,0,No,0,0.68,0.49,0,No,No,No,Yes,No,No
80,8.0,0,0,0,0,0,0,1,2,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,2,2,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
14,2.0,0,4,18,32,1,5,10,22,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
65,4.0,106,99,216,306,29,127,211,298,35,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,1,No,0,0.96,0.9,0,No,No,No,Yes,No,No
19,8.0,0,0,0,11,0,6,17,37,3,No,0,0.99,0.98,0,No,No,No,Yes,No,No
0,8.0,0,12,28,36,5,12,24,37,1,No,0,0.79,0.66,0,No,No,No,Yes,No,No
98,52.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,Yes,Yes,No,No
12,2.0,0,0,3,6,1,11,20,23,1,No,0,0.8,0.75,0,No,No,No,Yes,No,No
17,9.0,0,0,0,0,0,3,9,12,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
234,2.0,6,139,243,275,49,250,314,341,61,No,0,1.0,1.0,0,No,No,No,Yes,No,No
27,12.0,0,0,0,0,1,6,16,31,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
5,2.0,0,6,12,18,1,1,5,9,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
20,4.0,0,0,0,0,0,0,2,14,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,8.0,0,43,43,51,0,8,28,40,12,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
4,8.0,0,4,4,8,0,1,4,6,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
27,2.0,0,10,30,30,0,0,0,0,1,No,0,0.87,0.42,0,Yes,No,No,Yes,No,No
0,9.0,0,2,2,2,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
39,8.0,0,0,0,0,0,5,12,17,55,No,0,0.91,0.85,0,No,No,No,Yes,No,No
17,4.0,2,6,9,15,2,5,13,21,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
6780,8.0,0,0,0,0,184,862,1441,2293,391,No,0,0.99,0.98,0,No,No,No,Yes,No,No
68,8.0,8,52,107,173,5,42,105,162,31,No,0,0.97,0.98,0,No,No,No,Yes,No,No
6,8.0,0,3,6,9,0,3,10,10,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,1,1,1,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
2,12.0,0,0,0,0,0,0,1,1,1,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
14,8.0,0,0,0,0,0,2,2,3,2,No,0,0.84,0.86,0,No,No,No,Yes,No,No
7,2.0,0,15,30,30,2,11,21,26,4,No,0,0.98,0.97,0,No,No,No,Yes,No,No
2,8.0,0,3,3,3,0,0,0,0,2,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
117,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
